,x,y,target
5370,80.49217987060547,0.08676262944936752,1.0
5371,29.14212417602539,-39.796417236328125,1.0
5372,-25.27926254272461,-4.293186664581299,1.0
5373,44.18304443359375,12.701845169067383,0.0
5374,-32.59260559082031,-65.78988647460938,0.0
5375,-68.46824645996094,-17.944843292236328,0.0
5376,44.47337341308594,58.07976531982422,0.0
5377,-41.67594528198242,-48.65454864501953,1.0
5378,-57.47483444213867,-2.5079779624938965,1.0
5379,-70.3388900756836,-22.88282585144043,0.0
5380,27.071800231933594,14.948381423950195,0.0
5381,49.51365280151367,29.31981658935547,0.0
5382,46.30107116699219,14.907719612121582,0.0
5383,49.09982681274414,32.27421951293945,1.0
5384,13.493406295776367,40.41149139404297,0.0
5385,-5.283377647399902,31.034915924072266,0.0
5386,21.141889572143555,-46.857608795166016,0.0
5387,-17.17653465270996,-5.741290092468262,0.0
5388,-27.524539947509766,-26.074512481689453,0.0
5389,68.76947784423828,3.054734230041504,1.0
5390,-45.40724182128906,-60.03218078613281,0.0
5391,38.34932327270508,-2.9580397605895996,0.0
5392,-49.272518157958984,-10.848669052124023,0.0
5393,46.64180374145508,-6.982353210449219,0.0
5394,-67.62950134277344,27.667875289916992,0.0
5395,-66.72964477539062,37.28321838378906,0.0
5396,14.94918441772461,59.4237174987793,0.0
5397,-9.1875638961792,28.044294357299805,0.0
5398,57.759765625,-44.03439712524414,0.0
5399,-28.48399543762207,-2.076284646987915,0.0
5400,-37.290409088134766,-61.88218307495117,0.0
5401,-75.7197494506836,11.763522148132324,0.0
5402,9.303813934326172,13.863048553466797,0.0
5403,-27.566617965698242,-14.089152336120605,0.0
5404,8.838722229003906,47.718441009521484,0.0
5405,-58.768917083740234,17.413179397583008,0.0
5406,-27.42909049987793,34.65285110473633,0.0
5407,-35.99748611450195,-23.690088272094727,0.0
5408,30.771669387817383,-25.79431915283203,1.0
5409,-22.387664794921875,-37.0945930480957,0.0
5410,15.606258392333984,26.63340950012207,0.0
5411,39.995323181152344,63.478641510009766,0.0
5412,75.4287338256836,3.266486644744873,1.0
5413,16.98573875427246,-67.14564514160156,0.0
5414,-31.72995948791504,-33.220462799072266,1.0
5415,-51.729007720947266,-36.813720703125,0.0
5416,-15.504429817199707,71.20055389404297,1.0
5417,-52.301055908203125,-42.018978118896484,1.0
5418,1.374528408050537,44.93055725097656,0.0
5419,17.69416618347168,66.25806427001953,0.0
5420,27.531435012817383,28.768943786621094,0.0
5421,-18.827083587646484,-28.32244300842285,1.0
5422,-52.302825927734375,-42.019432067871094,0.0
5423,21.034269332885742,42.300376892089844,0.0
5424,-51.5416145324707,52.558692932128906,0.0
5425,68.10873413085938,12.757678985595703,1.0
5426,-38.78104782104492,-14.757680892944336,0.0
5427,-28.75758934020996,0.2814795970916748,1.0
5428,-6.727984428405762,25.80791473388672,0.0
5429,-13.009713172912598,34.84749984741211,0.0
5430,-5.677374839782715,-20.27145004272461,0.0
5431,13.86330795288086,54.65253829956055,0.0
5432,-11.343969345092773,36.091373443603516,0.0
5433,-26.723392486572266,-38.4388313293457,0.0
5434,44.0231819152832,31.226953506469727,0.0
5435,-70.34406280517578,28.637880325317383,0.0
5436,-36.79225158691406,67.26040649414062,0.0
5437,-22.447830200195312,16.1551456451416,0.0
5438,10.627543449401855,12.852667808532715,0.0
5439,64.45689392089844,16.93932342529297,0.0
5440,6.014476776123047,-43.10881423950195,1.0
5441,33.7415885925293,1.8865454196929932,0.0
5442,43.344783782958984,-47.300537109375,1.0
5443,63.95844650268555,-15.71056842803955,0.0
5444,16.536880493164062,-67.54046630859375,0.0
5445,80.32958984375,7.413222789764404,1.0
5446,77.94202423095703,11.948376655578613,1.0
5447,3.370581865310669,-2.727506399154663,0.0
5448,51.91487503051758,35.047271728515625,0.0
5449,-77.18544006347656,5.044025421142578,0.0
5450,74.3509750366211,3.497788667678833,0.0
5451,26.710281372070312,27.804380416870117,0.0
5452,-14.493806838989258,8.195770263671875,0.0
5453,15.07653522491455,16.621925354003906,0.0
5454,-10.802591323852539,41.67545700073242,0.0
5455,-16.586030960083008,-49.78799819946289,0.0
5456,-31.287303924560547,64.64332580566406,0.0
5457,-16.7301025390625,28.414512634277344,0.0
5458,-58.017276763916016,30.728824615478516,0.0
5459,15.86207103729248,63.835269927978516,0.0
5460,82.05853271484375,4.551599025726318,1.0
5461,-44.316619873046875,-27.8035888671875,0.0
5462,29.030237197875977,60.77193832397461,0.0
5463,-58.61966323852539,-26.56106948852539,0.0
5464,38.73601531982422,13.653802871704102,0.0
5465,-2.9621469974517822,11.174147605895996,1.0
5466,-9.684449195861816,7.194130897521973,1.0
5467,43.183128356933594,10.546142578125,0.0
5468,-26.40346908569336,-21.341079711914062,0.0
5469,-71.11527252197266,-10.895193099975586,0.0
5470,75.48265838623047,12.410452842712402,1.0
5471,-39.9427490234375,26.417457580566406,0.0
5472,35.42668151855469,-41.38121795654297,1.0
5473,-41.39190673828125,-30.95281219482422,1.0
5474,-41.37126922607422,-43.02657699584961,0.0
5475,27.993892669677734,-27.109142303466797,0.0
5476,11.456422805786133,-40.5037956237793,1.0
5477,25.035167694091797,-41.819190979003906,1.0
5478,37.45148849487305,73.16085052490234,0.0
5479,-33.88491439819336,23.058963775634766,0.0
5480,-6.197145938873291,5.476341247558594,0.0
5481,-0.4768960177898407,22.520620346069336,0.0
5482,10.222081184387207,24.558631896972656,0.0
5483,9.022258758544922,-46.86354446411133,1.0
5484,-55.69216537475586,-41.83355712890625,0.0
5485,-41.4288330078125,-44.31539535522461,0.0
5486,50.19279479980469,-49.02399826049805,1.0
5487,63.337242126464844,-32.10343551635742,0.0
5488,54.532527923583984,36.762489318847656,0.0
5489,-53.10580062866211,-38.252113342285156,0.0
5490,65.54834747314453,11.406100273132324,1.0
5491,-20.113933563232422,-30.96664047241211,0.0
5492,-18.646085739135742,13.504463195800781,0.0
5493,-77.47431945800781,12.777937889099121,0.0
5494,2.9488093852996826,-24.21525764465332,1.0
5495,21.764850616455078,42.6129150390625,0.0
5496,-26.8313045501709,-32.00868606567383,0.0
5497,49.890384674072266,-39.35040283203125,0.0
5498,67.85806274414062,-27.217151641845703,0.0
5499,29.686256408691406,52.42851638793945,0.0
5500,26.21305274963379,26.940568923950195,0.0
5501,4.349020957946777,-21.86997413635254,0.0
5502,15.726195335388184,-68.89550018310547,0.0
5503,-73.43769836425781,33.23759841918945,0.0
5504,-26.387479782104492,35.775936126708984,0.0
5505,-8.614459991455078,-45.574153900146484,0.0
5506,57.60886001586914,-21.901792526245117,0.0
5507,-37.85671615600586,46.59323501586914,0.0
5508,-7.485958099365234,73.31026458740234,0.0
5509,44.1781005859375,61.3971061706543,0.0
5510,3.2776682376861572,-63.68519973754883,0.0
5511,-45.99821090698242,-64.15794372558594,0.0
5512,-23.86338233947754,1.2251486778259277,0.0
5513,-79.17191314697266,0.9186809659004211,0.0
5514,82.33636474609375,3.699843406677246,1.0
5515,32.282310485839844,73.02847290039062,0.0
5516,-26.833364486694336,-71.0738296508789,1.0
5517,33.17466354370117,-65.24038696289062,1.0
5518,11.198845863342285,-74.10920715332031,1.0
5519,-8.380172729492188,57.24614715576172,0.0
5520,21.952774047851562,67.04924011230469,0.0
5521,-49.15287399291992,60.6430778503418,0.0
5522,-10.958274841308594,-17.609920501708984,0.0
5523,74.4010009765625,30.57986831665039,0.0
5524,-24.845138549804688,-60.057861328125,1.0
5525,-24.439945220947266,-21.5214786529541,0.0
5526,-10.600811958312988,66.33999633789062,1.0
5527,53.83723831176758,-2.0349788665771484,0.0
5528,-62.16029357910156,-22.05029296875,0.0
5529,12.393691062927246,-3.2250730991363525,0.0
5530,35.67396545410156,54.435791015625,0.0
5531,-27.64446449279785,-26.63785171508789,1.0
5532,-70.2904052734375,0.16271044313907623,0.0
5533,-19.9693603515625,-72.63370513916016,0.0
5534,81.29972839355469,4.290320873260498,1.0
5535,-7.904471397399902,-43.93342590332031,0.0
5536,72.16502380371094,7.412264823913574,1.0
5537,-25.48301887512207,-40.25423812866211,0.0
5538,-19.057453155517578,-66.59953308105469,0.0
5539,20.808561325073242,67.35027313232422,0.0
5540,28.419910430908203,-16.231660842895508,0.0
5541,22.436437606811523,-46.84191131591797,1.0
5542,-28.898923873901367,4.4524993896484375,1.0
5543,-58.31174087524414,-25.597517013549805,1.0
5544,9.423051834106445,40.65784454345703,0.0
5545,64.67748260498047,52.457984924316406,1.0
5546,11.659610748291016,-44.27851486206055,0.0
5547,10.395772933959961,26.842018127441406,0.0
5548,58.4245719909668,-37.52191925048828,1.0
5549,-61.529415130615234,24.686908721923828,0.0
5550,-9.089956283569336,-41.430274963378906,0.0
5551,0.0765644758939743,-25.338165283203125,0.0
5552,2.2545199394226074,-64.79423522949219,0.0
5553,-20.174484252929688,79.53443145751953,1.0
5554,-30.655353546142578,64.8233871459961,0.0
5555,43.10245895385742,0.4148494601249695,0.0
5556,48.97795867919922,5.768790245056152,0.0
5557,22.988237380981445,-23.974781036376953,1.0
5558,81.41834259033203,2.9980521202087402,1.0
5559,25.357982635498047,-63.05043411254883,1.0
5560,19.082067489624023,-43.6099967956543,1.0
5561,-4.310420036315918,78.90467071533203,0.0
5562,25.19965362548828,-5.789669513702393,0.0
5563,36.362548828125,51.78049850463867,0.0
5564,14.774401664733887,-55.49908447265625,0.0
5565,-46.58856201171875,23.96236228942871,0.0
5566,-18.81613540649414,-71.88028717041016,1.0
5567,-19.145383834838867,-63.14455795288086,0.0
5568,-38.43715286254883,-17.526752471923828,0.0
5569,-63.85176467895508,21.97456932067871,0.0
5570,-7.305126190185547,41.096736907958984,0.0
5571,-24.965124130249023,-42.91804122924805,1.0
5572,9.946626663208008,-32.53167724609375,0.0
5573,-10.590176582336426,30.613065719604492,0.0
5574,76.04315948486328,19.1416015625,0.0
5575,-47.64924621582031,-42.97418975830078,0.0
5576,-17.677783966064453,-28.8767032623291,0.0
5577,-62.63485336303711,-9.545385360717773,0.0
5578,38.889225006103516,-52.547935485839844,0.0
5579,-20.39291000366211,11.151012420654297,0.0
5580,39.81843948364258,-40.984130859375,1.0
5581,3.015549898147583,49.13426208496094,0.0
5582,-67.69575500488281,0.5402524471282959,0.0
5583,-22.393043518066406,54.52002716064453,0.0
5584,41.296592712402344,-43.09186935424805,1.0
5585,20.555870056152344,41.83531951904297,0.0
5586,31.56171226501465,-35.61124801635742,1.0
5587,51.32328796386719,-25.27672004699707,0.0
5588,-71.58795928955078,-19.20220947265625,0.0
5589,-47.0056037902832,43.862606048583984,0.0
5590,56.11538314819336,-29.457645416259766,0.0
5591,41.16811752319336,-16.228479385375977,0.0
5592,-43.923282623291016,-30.062393188476562,0.0
5593,38.45342254638672,-67.28543853759766,1.0
5594,-57.63868713378906,52.40457534790039,0.0
5595,-47.465572357177734,64.5257568359375,1.0
5596,14.161917686462402,-69.85016632080078,0.0
5597,-10.263126373291016,55.28025817871094,1.0
5598,-46.053131103515625,25.012657165527344,0.0
5599,-55.50890350341797,-1.2188416719436646,0.0
5600,-35.86245346069336,-58.620277404785156,0.0
5601,-20.6514949798584,-37.14052200317383,0.0
5602,-3.363112211227417,75.8477554321289,1.0
5603,-7.822952747344971,56.8702507019043,0.0
5604,-47.65796661376953,48.89852523803711,0.0
5605,47.131568908691406,-56.45930862426758,1.0
5606,16.1392822265625,-12.082921981811523,0.0
5607,-52.49494552612305,57.727783203125,0.0
5608,-76.52374267578125,-18.673927307128906,0.0
5609,-53.5166130065918,-54.8968620300293,0.0
5610,63.92890548706055,-30.975481033325195,0.0
5611,-37.931671142578125,-39.528873443603516,1.0
5612,30.30013656616211,-56.35371017456055,1.0
5613,-39.131649017333984,43.89030075073242,0.0
5614,-3.692218542098999,62.28003692626953,1.0
5615,-26.56948471069336,-70.32716369628906,0.0
5616,-39.39946746826172,21.382057189941406,0.0
5617,-4.5469651222229,-61.579986572265625,0.0
5618,-5.126070976257324,-62.86605453491211,0.0
5619,5.932794570922852,-22.661561965942383,0.0
5620,-77.58528137207031,-1.7684787511825562,0.0
5621,-11.028280258178711,-48.08726119995117,1.0
5622,-26.611867904663086,-70.29103088378906,1.0
5623,-1.5020898580551147,-66.14857482910156,0.0
5624,15.512161254882812,52.826847076416016,0.0
5625,9.861786842346191,-39.677001953125,1.0
5626,-51.163883209228516,-38.58937072753906,1.0
5627,-41.993324279785156,-24.377351760864258,1.0
5628,65.62188720703125,12.102408409118652,0.0
5629,-1.9509400129318237,13.020405769348145,1.0
5630,-43.36450958251953,-40.88068389892578,1.0
5631,-28.744773864746094,36.44902801513672,0.0
5632,9.1160249710083,40.53350830078125,0.0
5633,1.6573396921157837,-41.920387268066406,1.0
5634,34.59345245361328,16.433025360107422,1.0
5635,70.6224594116211,9.235931396484375,1.0
5636,68.47691345214844,-37.457183837890625,1.0
5637,12.502362251281738,-15.855262756347656,1.0
5638,-78.98548889160156,-17.189136505126953,0.0
5639,52.64242935180664,-58.76180648803711,0.0
5640,-36.238189697265625,-23.824235916137695,0.0
5641,25.015220642089844,50.823177337646484,0.0
5642,-1.981937050819397,-35.04563903808594,0.0
5643,37.769813537597656,13.866876602172852,0.0
5644,7.943533897399902,9.96545124053955,0.0
5645,73.10791778564453,32.66839599609375,1.0
5646,20.052886962890625,58.11604690551758,0.0
5647,27.85758399963379,58.45395278930664,0.0
5648,-71.4892578125,-18.819581985473633,0.0
5649,47.624149322509766,-36.34864807128906,0.0
5650,-36.802555084228516,68.42491149902344,0.0
5651,25.546239852905273,3.795025587081909,0.0
5652,51.77815628051758,-0.5272173881530762,0.0
5653,-27.07227897644043,-0.024936947971582413,1.0
5654,-16.753049850463867,33.51556396484375,0.0
5655,-72.6861572265625,31.497400283813477,0.0
5656,35.93478012084961,3.832634925842285,0.0
5657,-5.00527811050415,31.399709701538086,0.0
5658,-77.78804779052734,-1.3438140153884888,0.0
5659,-46.410545349121094,48.7327995300293,0.0
5660,5.735834121704102,9.087248802185059,1.0
5661,-3.4982411861419678,-30.024394989013672,0.0
5662,-31.35859489440918,74.97374725341797,0.0
5663,-42.62782287597656,-68.46673583984375,0.0
5664,-14.856745719909668,-54.120140075683594,1.0
5665,26.342220306396484,0.6351110935211182,0.0
5666,-9.088863372802734,41.4012336730957,0.0
5667,15.244500160217285,-35.639286041259766,0.0
5668,24.691722869873047,44.62759780883789,0.0
5669,-7.814975738525391,11.458619117736816,1.0
5670,-24.678787231445312,34.86117172241211,0.0
5671,-3.2852325439453125,-23.94424819946289,0.0
5672,38.87221145629883,27.070045471191406,0.0
5673,-25.185697555541992,-0.7951201796531677,0.0
5674,81.80280303955078,7.1344733238220215,1.0
5675,12.372537612915039,-26.76312255859375,1.0
5676,38.900115966796875,13.426262855529785,0.0
5677,23.46701431274414,-55.75173568725586,0.0
5678,24.77185821533203,0.6341420412063599,0.0
5679,-21.351125717163086,-24.938514709472656,0.0
5680,-15.52641487121582,7.829580783843994,0.0
5681,41.703067779541016,-29.388504028320312,0.0
5682,12.853937149047852,24.726089477539062,0.0
5683,28.324926376342773,46.018978118896484,0.0
5684,61.8859748840332,19.365821838378906,1.0
5685,67.1522216796875,-16.614665985107422,0.0
5686,-11.306092262268066,33.38470458984375,0.0
5687,-5.572430610656738,-34.218868255615234,1.0
5688,-53.74592208862305,53.601951599121094,0.0
5689,68.50489044189453,27.617916107177734,0.0
5690,65.70205688476562,51.828086853027344,1.0
5691,2.963114023208618,49.04228591918945,0.0
5692,6.1259589195251465,16.86162567138672,0.0
5693,-6.344262599945068,29.661476135253906,0.0
5694,0.6600235104560852,20.98194122314453,0.0
5695,24.864625930786133,-8.517840385437012,0.0
5696,4.573480606079102,44.051246643066406,0.0
5697,-12.764266014099121,-21.36015510559082,0.0
5698,66.05030059814453,52.59423065185547,1.0
5699,47.38408660888672,32.899105072021484,1.0
5700,-27.105239868164062,34.54222869873047,0.0
5701,50.8127326965332,35.832149505615234,0.0
5702,15.805190086364746,-66.745849609375,0.0
5703,-40.404632568359375,26.041091918945312,0.0
5704,-12.498917579650879,-17.899700164794922,0.0
5705,-39.99399185180664,-56.01668930053711,1.0
5706,29.30727195739746,-5.3025689125061035,0.0
5707,-11.428018569946289,72.18070983886719,1.0
5708,-44.33222579956055,-41.875518798828125,0.0
5709,64.8761215209961,49.728668212890625,1.0
5710,-32.40834045410156,-18.67558479309082,0.0
5711,-44.72325897216797,-6.913866996765137,0.0
5712,40.29230499267578,-62.7111930847168,1.0
5713,74.8076400756836,1.7543931007385254,1.0
5714,11.190495491027832,38.38381576538086,0.0
5715,-34.95228576660156,34.00505065917969,0.0
5716,16.271512985229492,-19.868412017822266,1.0
5717,41.043556213378906,-19.342985153198242,0.0
5718,70.67523956298828,9.344165802001953,1.0
5719,9.918113708496094,10.127299308776855,0.0
5720,-22.604890823364258,6.950153350830078,0.0
5721,-25.625070571899414,-0.8460566401481628,1.0
5722,61.97526550292969,-28.88644790649414,0.0
5723,31.83176612854004,7.958571910858154,0.0
5724,25.96146583557129,-25.916885375976562,1.0
5725,-37.61867141723633,-62.47153854370117,1.0
5726,-34.94662857055664,36.55586624145508,0.0
5727,-56.941551208496094,-10.762451171875,0.0
5728,-15.3717679977417,22.51942253112793,0.0
5729,-9.032000541687012,-68.76387023925781,0.0
5730,-39.2121696472168,13.040721893310547,0.0
5731,16.50330924987793,-69.34048461914062,1.0
5732,37.590415954589844,56.809242248535156,0.0
5733,-69.4228744506836,-19.21487808227539,0.0
5734,-80.4853515625,-2.291189670562744,1.0
5735,43.47795486450195,-26.912351608276367,1.0
5736,-27.584928512573242,34.7019157409668,0.0
5737,11.26590347290039,24.07012176513672,0.0
5738,-27.891672134399414,-17.0057315826416,0.0
5739,49.58319854736328,-54.33304977416992,1.0
5740,-46.44796371459961,13.998662948608398,0.0
5741,-56.85205841064453,15.531285285949707,0.0
5742,-20.82026481628418,-63.209564208984375,0.0
5743,67.45868682861328,3.748337745666504,1.0
5744,-65.65472412109375,-24.392061233520508,0.0
5745,-53.95309829711914,-43.60850524902344,0.0
5746,21.944734573364258,-8.810434341430664,0.0
5747,19.864477157592773,36.38628387451172,0.0
5748,22.478763580322266,45.018062591552734,1.0
5749,-17.711580276489258,-28.98195457458496,1.0
5750,-6.281465530395508,-1.3795535564422607,1.0
5751,-51.62885665893555,52.29288101196289,0.0
5752,-9.929911613464355,5.122546672821045,1.0
5753,-23.757423400878906,-24.616365432739258,1.0
5754,-53.08339309692383,54.3621826171875,0.0
5755,38.12522888183594,9.114835739135742,0.0
5756,-3.399726390838623,-16.731538772583008,0.0
5757,43.55034637451172,62.52126693725586,0.0
5758,54.25050354003906,35.27178955078125,0.0
5759,-17.289487838745117,28.10771369934082,0.0
5760,-49.45527648925781,-52.61147689819336,0.0
5761,14.446293830871582,9.115821838378906,1.0
5762,25.772443771362305,65.87300109863281,0.0
5763,-50.283485412597656,-38.95866012573242,0.0
5764,-81.41545867919922,11.521306991577148,0.0
5765,18.36141586303711,39.19804763793945,0.0
5766,44.588436126708984,7.722914218902588,0.0
5767,44.21928787231445,-4.008124828338623,0.0
5768,-2.6573545932769775,11.795089721679688,1.0
5769,7.280298709869385,-76.36749267578125,1.0
5770,-15.079755783081055,-12.432920455932617,1.0
5771,30.9831485748291,-14.83935260772705,0.0
5772,3.2483725547790527,-56.5999755859375,1.0
5773,33.03176498413086,30.613771438598633,0.0
5774,21.028627395629883,33.46223831176758,0.0
5775,-9.186678886413574,-0.9260284304618835,0.0
5776,26.473634719848633,16.725011825561523,0.0
5777,71.2737045288086,15.932785987854004,1.0
5778,-62.34128952026367,0.48919081687927246,0.0
5779,66.9623794555664,-38.10384750366211,0.0
5780,48.47066879272461,-50.238037109375,1.0
5781,1.7088332176208496,73.27366638183594,1.0
5782,36.986663818359375,-40.402164459228516,1.0
5783,21.477062225341797,-46.51363754272461,1.0
5784,28.21466064453125,-68.69534301757812,0.0
5785,-37.59294128417969,-56.630794525146484,0.0
5786,-22.85654067993164,37.943138122558594,1.0
5787,21.69556999206543,41.715545654296875,0.0
5788,-14.733908653259277,51.52925491333008,0.0
5789,36.48584747314453,-71.12326049804688,1.0
5790,-42.51163101196289,-66.21561431884766,0.0
5791,-37.0667839050293,-62.2631950378418,0.0
5792,-38.3553466796875,46.252742767333984,0.0
5793,43.157962799072266,64.63175201416016,0.0
5794,-12.817977905273438,-46.89820861816406,0.0
5795,-6.916795253753662,-60.77360153198242,0.0
5796,1.9457656145095825,-59.97045135498047,0.0
5797,-29.503395080566406,71.12150573730469,0.0
5798,31.74419593811035,-9.153511047363281,0.0
5799,32.60901641845703,-47.333927154541016,1.0
5800,82.72285461425781,3.730884313583374,1.0
5801,-74.20613861083984,10.957971572875977,0.0
5802,-21.580768585205078,-12.241521835327148,0.0
5803,44.810333251953125,14.808945655822754,0.0
5804,-39.976863861083984,26.11893081665039,0.0
5805,-42.849853515625,-57.29038619995117,0.0
5806,26.872034072875977,42.99509048461914,0.0
5807,54.0819206237793,34.66392517089844,0.0
5808,35.93818283081055,57.053466796875,0.0
5809,-20.621740341186523,-18.297550201416016,0.0
5810,4.338315963745117,-15.017876625061035,0.0
5811,-54.819278717041016,50.005977630615234,0.0
5812,75.03491973876953,18.075061798095703,0.0
5813,-59.9796028137207,-27.39509391784668,0.0
5814,25.323816299438477,-28.081222534179688,0.0
5815,-23.765260696411133,-77.164306640625,1.0
5816,13.443967819213867,40.79838180541992,0.0
5817,53.32979202270508,34.13520431518555,0.0
5818,-61.087162017822266,35.523868560791016,0.0
5819,82.77283477783203,1.8778208494186401,1.0
5820,-39.00841522216797,-16.15532112121582,0.0
5821,-76.55117797851562,3.5078558921813965,0.0
5822,-68.13541412353516,35.221534729003906,0.0
5823,46.29572296142578,0.5563004016876221,0.0
5824,50.06797409057617,-12.46607780456543,0.0
5825,18.197799682617188,8.1021089553833,1.0
5826,-8.279119491577148,42.885780334472656,0.0
5827,7.251673698425293,8.944026947021484,1.0
5828,39.31290817260742,-66.8083267211914,1.0
5829,25.188499450683594,74.85476684570312,0.0
5830,-13.584517478942871,37.31507873535156,0.0
5831,47.28537368774414,-16.826171875,0.0
5832,64.24137878417969,18.799850463867188,0.0
5833,-15.624853134155273,25.143083572387695,0.0
5834,-27.68741226196289,57.54429626464844,0.0
5835,32.24161148071289,32.72486114501953,0.0
5836,-54.61833572387695,36.085872650146484,0.0
5837,-31.780075073242188,-2.129363536834717,1.0
5838,-41.48338317871094,31.218162536621094,0.0
5839,51.733951568603516,27.17547035217285,0.0
5840,65.7459716796875,-19.178861618041992,0.0
5841,27.696474075317383,-38.99141311645508,1.0
5842,63.80316925048828,51.00486755371094,1.0
5843,16.591184616088867,-22.988698959350586,1.0
5844,-76.64388275146484,-18.37270736694336,0.0
5845,-47.81645202636719,-21.250110626220703,0.0
5846,-46.644081115722656,7.399867534637451,0.0
5847,-49.16765213012695,-42.94455337524414,0.0
5848,35.056419372558594,67.5159683227539,0.0
5849,-23.27191925048828,-35.75405502319336,1.0
5850,-29.773189544677734,-70.05691528320312,0.0
5851,2.1169357299804688,49.50682830810547,0.0
5852,-56.24439239501953,-45.40459060668945,0.0
5853,81.82750701904297,-1.6699167490005493,1.0
5854,-27.722532272338867,-71.04851531982422,0.0
5855,71.26692962646484,15.994492530822754,1.0
5856,-17.958560943603516,36.318058013916016,1.0
5857,-27.94321632385254,-16.947254180908203,0.0
5858,67.82278442382812,8.464879989624023,1.0
5859,14.418901443481445,63.171104431152344,0.0
5860,-53.65687561035156,53.85084915161133,0.0
5861,-23.841554641723633,-72.7809829711914,0.0
5862,23.223936080932617,50.1777229309082,0.0
5863,78.03622436523438,19.867658615112305,1.0
5864,30.024288177490234,-53.46939468383789,0.0
5865,-18.56894302368164,13.19123649597168,0.0
5866,46.2778205871582,-2.502563238143921,0.0
5867,16.014326095581055,-19.578044891357422,1.0
5868,-0.27507829666137695,-45.11692810058594,1.0
5869,35.33314895629883,27.78794288635254,0.0
5870,27.41677474975586,53.12154006958008,0.0
5871,-22.123798370361328,16.2252140045166,0.0
5872,18.952547073364258,10.458684921264648,1.0
5873,-77.66290283203125,1.3104829788208008,0.0
5874,0.012577768415212631,74.31181335449219,0.0
5875,-60.74177169799805,-27.7945499420166,0.0
5876,-81.43869018554688,-1.0978381633758545,0.0
5877,11.254683494567871,-20.330196380615234,1.0
5878,35.1108283996582,-70.30558013916016,1.0
5879,-0.2696295380592346,-69.83104705810547,0.0
5880,-40.991451263427734,20.268238067626953,0.0
5881,48.468482971191406,-6.005887985229492,0.0
5882,-58.69292449951172,-8.461405754089355,0.0
5883,10.188652992248535,-41.97733688354492,1.0
5884,4.138789176940918,28.043062210083008,0.0
5885,-36.05002975463867,26.751604080200195,0.0
5886,23.539831161499023,37.208038330078125,0.0
5887,18.563037872314453,-72.5829086303711,1.0
5888,-26.043733596801758,-56.72858428955078,1.0
5889,-48.269657135009766,-48.53294372558594,1.0
5890,-4.355690956115723,6.9019775390625,1.0
5891,-5.728923320770264,5.8060383796691895,0.0
5892,-8.814610481262207,-4.135334491729736,1.0
5893,-64.96090698242188,33.74006652832031,0.0
5894,46.96584701538086,34.29668426513672,0.0
5895,80.16585540771484,13.86836051940918,0.0
5896,45.28570556640625,-53.433815002441406,0.0
5897,29.726186752319336,6.468575477600098,0.0
5898,-37.57508087158203,-15.14194393157959,0.0
5899,-52.19327163696289,17.4525203704834,0.0
5900,27.131982803344727,-5.587159156799316,0.0
5901,-28.70440673828125,74.0443344116211,0.0
5902,-56.341651916503906,-44.99000549316406,0.0
5903,-25.40361785888672,65.29341125488281,0.0
5904,19.402305603027344,-33.33549118041992,0.0
5905,-30.348129272460938,68.1502914428711,0.0
5906,-22.613555908203125,-73.68315887451172,0.0
5907,-29.11676788330078,-51.134037017822266,0.0
5908,-49.26644515991211,-10.84825325012207,0.0
5909,3.3073744773864746,-6.451227188110352,0.0
5910,4.7707953453063965,48.08597183227539,0.0
5911,-45.012386322021484,-17.47470474243164,0.0
5912,-53.27478790283203,36.73065185546875,0.0
5913,-22.689701080322266,1.1271568536758423,0.0
5914,49.179264068603516,-38.613304138183594,0.0
5915,-0.1801280528306961,-64.98187255859375,0.0
5916,-50.4476432800293,54.268707275390625,0.0
5917,30.11187171936035,4.981410980224609,0.0
5918,-40.92795944213867,53.57468032836914,0.0
5919,28.800628662109375,-57.745967864990234,1.0
5920,-36.566383361816406,-68.84307098388672,1.0
5921,3.5781967639923096,-77.46418762207031,0.0
5922,46.5272102355957,-56.11780548095703,1.0
5923,-43.619903564453125,-29.74089813232422,0.0
5924,1.425934910774231,50.22403335571289,0.0
5925,48.57106018066406,33.74074172973633,1.0
5926,-29.806459426879883,64.70381927490234,1.0
5927,30.796342849731445,-6.120479106903076,0.0
5928,-73.35516357421875,10.3300199508667,0.0
5929,38.61097717285156,-51.07455825805664,0.0
5930,-4.297516822814941,40.488800048828125,0.0
5931,19.7552490234375,10.186830520629883,1.0
5932,26.673175811767578,16.559804916381836,0.0
5933,31.55525016784668,-67.1271743774414,1.0
5934,63.51065444946289,51.35590362548828,1.0
5935,-23.5220890045166,-17.590944290161133,0.0
5936,-17.09153938293457,62.01798629760742,1.0
5937,9.313937187194824,29.549074172973633,1.0
5938,10.435713768005371,11.037734985351562,1.0
5939,57.604736328125,-26.060388565063477,0.0
5940,27.274824142456055,53.802772521972656,0.0
5941,-60.13313293457031,9.07732105255127,0.0
5942,-46.82308578491211,64.83544921875,0.0
5943,40.27146911621094,-13.96355152130127,0.0
5944,3.2904179096221924,-16.965192794799805,0.0
5945,-0.2611629366874695,-63.752471923828125,0.0
5946,39.3485221862793,37.23626708984375,0.0
5947,-26.047407150268555,55.70097351074219,0.0
5948,68.74462127685547,11.275814056396484,1.0
5949,-30.004323959350586,-61.18551254272461,0.0
5950,-0.44409120082855225,-73.29525756835938,0.0
