,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
59,5.997413921356201,0.8317815199747679,0.005730247497558594,8.250421103737465e-05,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.7461076823243543,0.720019562241558,0.7264925485069383,0.741855659791318,0.7578349518655714,0.7384602320814042,0.013628139678196888,26,0.7591709191190517,0.7076404640312107,0.7048347487115133,0.7486800236763865,0.7656358329231255,0.7371923976922575,0.025862653356760735
60,4.35613260269165,2.0513864450530113,0.00996384620666504,0.0008004723846531945,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.6570934308866584,0.6605194546150207,0.6554070625112823,0.67933183823452,0.6647759786279975,0.6634247365861625,0.008575115328762045,276,0.6591689727622253,0.660149768784984,0.6499194425449779,0.6947043900731916,0.6636829971471644,0.6655251142625087,0.015281723697490807
61,4.359983682632446,1.2249708000585722,0.010565042495727539,0.0005808590624282685,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.6820225263132412,0.6838945438871548,0.6623381852113243,0.6997715236320373,0.6831297653611267,0.6822304604636501,0.011891491729964588,221,0.6829995783825864,0.6698438597345038,0.651305485524551,0.7167411018969553,0.6899424139981449,0.6821664879073482,0.021729296500333325
62,3.619636344909668,0.8327346197160134,0.010438776016235352,0.0004976310278405048,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.6765393621035646,0.6730347894230216,0.699920503723773,0.6820438106067785,0.6727907430143164,0.6808664986814813,0.010097098151175165,227,0.692460427340986,0.6576588433651986,0.6931649575087105,0.694940510684834,0.6764897450685262,0.682942896793651,0.01428245901113698
63,4.172584819793701,1.7581928382927483,0.011017751693725587,0.00016664980470839082,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.6561733424065925,0.7124479432279225,0.7042012242584426,0.69286853659307,0.7084094298164726,0.6948189884199225,0.02040092510526511,165,0.6744264524074954,0.7118106939458034,0.6892088432977423,0.7076386667132354,0.716130940890999,0.6998431194510552,0.015674063395123953
64,4.836335945129394,1.273801475340469,0.010866594314575196,0.0004981479108771055,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.7373144100092154,0.6981995317061463,0.7053130142851202,0.6664837276393233,0.6898880815255478,0.6994420371401435,0.023012723576466512,146,0.7373792580092913,0.6904628038377352,0.6885129179028006,0.6824649027542544,0.6958381393764342,0.6989316043761031,0.019693722189024685
65,5.435308742523193,1.248970054761787,0.010962772369384765,0.0004761921430150342,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.7077310589135561,0.7103748824397172,0.7368749569099131,0.675643313644356,0.6746798941938339,0.7010642513431968,0.02347685981671991,141,0.7123903479654946,0.7080167953318762,0.7177180925729424,0.6913479814373417,0.6763220681130456,0.7011590570841401,0.01523486364594671
66,6.0209859848022464,0.8313389621181129,0.011429023742675782,0.00012932676453172122,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.7030768032444795,0.7133619793599142,0.743921995232855,0.7113372184844753,0.7190152070017546,0.7181428626851197,0.013867952306105137,87,0.7106131662368722,0.7028147166030423,0.728301337892448,0.7213164621118834,0.7270603220581786,0.7180212009804848,0.009842375898064425
67,6.958789443969726,1.0087031395181147,0.011417198181152343,0.0003572519679228635,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.7221772243300182,0.754727936428241,0.7395253590752854,0.7188550912326143,0.729542472639516,0.7329665362222562,0.012991576351572607,44,0.7313125641429874,0.7534044215896414,0.7303578868139047,0.7350689556911384,0.7401889367058927,0.7380665529887128,0.008411661131352603
68,6.354018878936768,2.051679094975064,0.011402177810668945,0.00031193385801177,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.7292934699374609,0.7490096516531594,0.7232609893536567,0.7137098981858767,0.7184816973248112,0.7267524391205401,0.01226845822501743,57,0.7374091772813861,0.7463047848031882,0.7065090680320317,0.7322657215897712,0.7360694735405781,0.7317116450493911,0.013415581684709806
69,6.900767469406128,1.5065784680418117,0.010932683944702148,0.0002529054114372614,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.7444619699393028,0.7504730041592789,0.7770071559805882,0.7489215810143509,0.7179473972631611,0.7477647870578524,0.018780925792165632,10,0.7575430293755756,0.7512847189008293,0.7515481845393719,0.7680226326356638,0.7266050391148092,0.75100072091325,0.013624073842955468
70,7.3654717922210695,1.7968471616014947,0.01082310676574707,0.00025464147196352095,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.6821768611891338,0.7478412853292662,0.7387749994868662,0.6859168535540183,0.7623155110364052,0.7234033325258917,0.03302200006181251,69,0.7005342297038665,0.7550462056555173,0.7200581136409799,0.7024255957671393,0.7781393576836887,0.7312407004902384,0.030543195575190155
71,9.597849607467651,1.8613541079206926,0.010954332351684571,0.00014356603149840341,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.7160661947940333,0.7552656743973571,0.7436649020124847,0.6879483980332081,0.7601920107913858,0.7326269775065889,0.02707147387773623,45,0.7239958008050711,0.7483541274330981,0.7232279358900663,0.7091916172930145,0.7666443864956045,0.734282773583371,0.02050792217070935
72,8.601746654510498,0.7568120756310113,0.011088132858276367,0.00028909921597945645,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.747979699898268,0.7530986706412173,0.7808605281121042,0.7687042652431643,0.7403478219632103,0.7581993025893862,0.014649195723015438,2,0.7493837551300816,0.7499437975070246,0.7638749822269487,0.7821815942136539,0.7467424830656884,0.7584253224286794,0.013298377200482955
73,8.955891752243042,0.8849728521974021,0.011460494995117188,0.000302238575093852,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.7485509889273607,0.7277455161310864,0.7433320228684025,0.7585415416363963,0.6991588989414115,0.7354679671846795,0.020702513174434525,35,0.7647340034394743,0.727281803939446,0.7285388658172389,0.7730383921338776,0.704023051177484,0.7395232233015041,0.02565003179414221
74,9.179586362838744,1.1042184183906143,0.01139225959777832,0.000264858666198905,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.7320762343237606,0.7404520261945625,0.7399653384657244,0.7412255072280659,0.7345670799500477,0.7376573518360025,0.0036488127360748317,28,0.742783137580511,0.7373157093766455,0.721355098044887,0.7571472981163834,0.7446110226878131,0.740642453161248,0.011625930263476759
75,2.42383131980896,0.5294171285431677,0.005279016494750976,2.156411367517737e-05,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.6680317343029721,0.6501936225092614,0.707428967800982,0.6834957410741549,0.6940253502721557,0.6806337826833039,0.01995546734199871,228,0.6686266298928624,0.6473482772076744,0.6978637310669908,0.7025497554784134,0.6979683990659237,0.6828713585423729,0.021469665923198763
76,1.9463549613952638,0.36381121923529686,0.005344676971435547,4.558907380141616e-05,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.6296737942275336,0.6838819128998694,0.6549516891050893,0.6461935521231457,0.6712898024565156,0.6571973964459271,0.018944436009818304,287,0.6454816420380959,0.671242612440606,0.6489589574055848,0.659261259095291,0.673015035118655,0.6595919012196465,0.011208816424251287
77,2.3359705448150634,0.4658369483321748,0.005384397506713867,5.8017073125985875e-05,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.6716966942074819,0.6931558205957721,0.6793847551351542,0.6738605135980291,0.6509124991437499,0.673804062531901,0.013667447219423456,254,0.6900777772743246,0.6769911106938701,0.6722639397401344,0.6874899984968235,0.6532648625155876,0.676017537744148,0.013130340922368562
78,2.053267812728882,0.49767274459774713,0.005537271499633789,0.00012686100024901216,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.6653154141727046,0.6993865813653992,0.6925971625539645,0.6980792718237048,0.6732793324937691,0.6857321034085773,0.013841702806206219,209,0.6813157411633015,0.6860401151545645,0.6756353818516819,0.708650600440608,0.6734050943662123,0.6850093865952737,0.012618589248336988
79,3.4748294353485107,1.6893333265507076,0.005549049377441407,0.00012415273848930065,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.7244727746963432,0.7470052718583181,0.6914101128947118,0.6844483401244512,0.6997263951607378,0.7094145242174632,0.023157371274038923,111,0.7283986968655692,0.7462144511416888,0.6728795018221553,0.6980951001530599,0.7078900079304645,0.7106955515825877,0.02518606618626746
80,2.856096076965332,0.8661315531399263,0.00557403564453125,6.946363660936578e-05,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.7345223039552358,0.7107830212163745,0.7193384099376398,0.6728455310233005,0.6859523608791185,0.7046913665888652,0.022391024770362478,131,0.7413360714608778,0.7040788037924574,0.7047989311391458,0.6839997237458761,0.6966858500485605,0.7061798760373834,0.01910170293558243
81,3.517348384857178,0.4332901614874596,0.005639171600341797,0.0001028800452422046,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.6559695361638322,0.6972228669288648,0.6861214132601157,0.6733277530349454,0.688409798662669,0.6802098560719348,0.014329548419784803,230,0.674702808752492,0.6947489102622889,0.6735386060287835,0.6820602115209649,0.6981579598008213,0.6846416992730701,0.010134784812913007
82,3.7960045337677,1.0163845765251371,0.0056182861328125,3.905334169719136e-05,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.6828991957745137,0.6767436946374618,0.7081018310194942,0.6925576718573971,0.6891764718280544,0.6898957193511991,0.010593063445050602,184,0.6934822399957672,0.6641046654946406,0.6941135226521548,0.7078168039006846,0.7026431723858252,0.6924320808858144,0.015148126188936947
83,4.173756551742554,1.1182152805699115,0.005750226974487305,5.714081148307473e-05,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.7274060583477933,0.7140870769737627,0.7090878374644556,0.6787266917253651,0.7197260263145414,0.7098072313851793,0.016690500401554936,109,0.7316410673853742,0.7072259130609954,0.6989812903282913,0.6916288748930587,0.7338471309205616,0.7126648553176562,0.01713545996038602
84,5.217685317993164,2.2122542342129194,0.006042003631591797,0.00010060416542987825,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.741952745371401,0.7375593985334371,0.7491354352348758,0.6722893437358518,0.6904555777448743,0.7182829593642226,0.030897622822664884,86,0.7548793092595154,0.7365354391104395,0.7342965775939416,0.6809773141107273,0.6922156542922735,0.7197808588733794,0.02824492470568115
85,5.454497957229615,0.5810704333623642,0.006406307220458984,9.769647485086561e-05,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.7036140149224588,0.7365354991266198,0.780785268479529,0.7351427187634901,0.7303653948498532,0.7372892808881489,0.02481702569889509,31,0.7194372291039017,0.7397247825123113,0.7502702030275572,0.7532887229207167,0.7406031248556708,0.7406648124840315,0.011858536166649648
86,5.434451103210449,0.9033949591711935,0.0067578315734863285,0.00011468430308097692,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.7473826226034676,0.7450244435918528,0.7708582334827474,0.7327094980890111,0.7250169932711915,0.7442005454483522,0.015629842901339893,16,0.7538492866972419,0.7339078409420747,0.748883855672656,0.74627824808229,0.7296779707695209,0.7425194404327567,0.00918763105015262
87,5.449471759796142,0.7944672762458819,0.0069142341613769535,0.00010169971910343388,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.6528165259627312,0.7483878386749252,0.7592761444332344,0.7142323931056993,0.718803910823528,0.7187035499408909,0.03711952575574266,84,0.6695494712079203,0.7446989087996421,0.7403770752926832,0.7299887473166933,0.7278974814755166,0.7225023368184912,0.02720791791969452
88,8.3007652759552,0.8874943526845498,0.007209920883178711,6.70626328933261e-05,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.7317653278346434,0.7546405720995173,0.7497825101876807,0.7594085936595176,0.7415370874850484,0.7474268093767515,0.009809569769918725,11,0.7451179595888939,0.7548545890470751,0.7313907063386507,0.774636206041157,0.746113856904524,0.7504226635840603,0.014246815066536066
89,8.37107286453247,0.5535264785194193,0.007359981536865234,4.0155804455997555e-05,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.7373144100092154,0.7341427164727546,0.7502032799516233,0.7464749360371459,0.7295752736048393,0.7395426936295768,0.007683271043855047,23,0.7440487137411246,0.7371099845604381,0.7379944252260215,0.7627024786684091,0.7328925014148385,0.7429496207221663,0.01049937487831512
90,1.074930763244629,0.21095257510905652,0.003547525405883789,2.242382189314948e-05,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.6538052954361612,0.6673374247206314,0.6449241325011618,0.6447434642071239,0.6293572591566068,0.648035298398576,0.012451475579459283,293,0.6596990958670734,0.6677941222393033,0.6417222530052621,0.6452964667225898,0.6304111242561817,0.648984612418082,0.013265870199166994
91,1.5734168529510497,0.13288444630964086,0.0035888671875,4.4976740773763996e-05,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.6525396968247277,0.6956084688664583,0.6488560535848583,0.6497004537940765,0.6566709786543438,0.6606759632239704,0.01767972273218284,283,0.6631984249744926,0.6817305965088445,0.6429748150640187,0.6655620559762384,0.6579575885940262,0.662284696223524,0.012500515156721853
92,1.4882357597351075,0.19494257330412584,0.003534412384033203,6.722416365580391e-05,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.6732731993080324,0.6717219561820524,0.6612423154915374,0.6770212788359288,0.6559929603068799,0.6678509801359174,0.007908570073449042,268,0.690060567728759,0.6590104672536404,0.6524390697355464,0.6949007473322235,0.6606472950563086,0.6714116294212956,0.017487934690454943
93,1.6325073719024659,0.5513029689920294,0.0036016464233398437,3.0200247173796756e-05,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.6659559104862982,0.6963467237587291,0.7100551605740573,0.6905261273782074,0.67478027305157,0.6875338267579011,0.015634440352538657,202,0.6823959033910736,0.6768384129955958,0.6909860250263646,0.7082471842010412,0.6777402537985504,0.6872415558825251,0.011638195233879954
94,1.6351619720458985,0.1850072916029464,0.003707218170166016,6.784027120347487e-05,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.6847300310669657,0.688991541975139,0.7169137866699927,0.6749778893837456,0.6768033944388532,0.6884849461739391,0.01510962992675298,195,0.6983128821082623,0.6801447270133366,0.6926757605459223,0.6883628756507834,0.6772945023472308,0.6873581495331071,0.007779499808841803
95,1.9357514381408691,0.446332411075028,0.0037269115447998045,3.6247591347505204e-05,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.6822647518089942,0.6668606049506103,0.6889635169720997,0.6587910757341252,0.6970920429336973,0.678793670506662,0.014090439777663125,236,0.7016212938478573,0.6591883705196075,0.672287746826591,0.6685464790242228,0.7087915522065232,0.6820870884849604,0.01948558466035105
96,1.6779469013214112,0.3445976790477221,0.0037674903869628906,5.276823136680301e-05,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.6807981099832692,0.6963434344391236,0.702458279585851,0.6954294197542563,0.6711234264757799,0.689231850971552,0.011514346536703293,190,0.6952298068276224,0.6828486740308386,0.682854177465821,0.7096112465172724,0.6791945588223491,0.6899476927327808,0.011232987056124553
97,2.1474939823150634,0.7318851831568945,0.0039012908935546877,4.8707322726199564e-05,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.7009944007885947,0.6791870012404682,0.6747370781052887,0.6764179748781285,0.6982485074902123,0.685916327178831,0.011312884856753243,208,0.7097750646583687,0.6706234307600917,0.6640764490791099,0.685314184693419,0.710750179247973,0.6881078616877925,0.01935541772758928
98,2.4663330554962157,0.4627522152776772,0.004023838043212891,3.227923423294965e-05,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.6982654496710418,0.7153592542244073,0.6986395110965855,0.6888004464238712,0.6988265421722932,0.6999788322055033,0.008574279094107452,144,0.7078789050819855,0.702928890256439,0.6857838558075683,0.6951559517208737,0.7132346502351968,0.7009964506204127,0.009658265895170907
99,2.713781785964966,0.5119362709772561,0.004164838790893554,5.204095973965953e-05,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.7033970514012764,0.6918495659940139,0.6983879439331525,0.6723767333143815,0.6884543236678066,0.6908941500744785,0.010604111980099957,182,0.7135778724204069,0.6833571782610468,0.6849426528912644,0.6840812081833932,0.6903608292289528,0.6912639481970129,0.011426236277828922
100,3.2478590965270997,0.40142863887746294,0.0045242786407470705,7.399498732407637e-05,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.7284327207830791,0.6774440565678765,0.6883795969557215,0.6748502268970383,0.6965807957593226,0.6931379795952999,0.019293115053968333,174,0.7411509619033639,0.6661574138376788,0.6701810582396358,0.686343927204077,0.702212857181768,0.6932092436733047,0.027161387280865923
101,3.9979262828826903,0.9500555148621301,0.0048810005187988285,2.2828799936405207e-05,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.7179563694121697,0.701066897392701,0.7093767712986075,0.741010455162829,0.6902220190640791,0.7119271309766997,0.017190431091022976,103,0.7278926852225056,0.6958043522776207,0.6905800788289322,0.7550346581954875,0.6900841939143981,0.7118791936877888,0.02571342397761376
102,5.758145570755005,0.9289762375520912,0.005025243759155274,2.8599339637916836e-05,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.7319345304351533,0.7359609207779214,0.7622187697523642,0.7364298724954462,0.6932453722975429,0.7319610939704977,0.022136232098479095,50,0.7427912569980414,0.74169567857123,0.7430975326151326,0.7525877889524442,0.6985735871318838,0.7357491688537464,0.018997438966392045
103,5.878253841400147,0.8671140726688459,0.005264377593994141,3.42323252339051e-05,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.7390166986914823,0.6928954380557963,0.7631767511942862,0.7319164113416934,0.6935675857962599,0.7241169152112403,0.027263950613868465,63,0.7505633740528292,0.6743016667494237,0.7423221570332532,0.741951305999102,0.6979669023173879,0.7214210812303993,0.029926429988329284
104,6.1422505378723145,0.29075313785817203,0.005532312393188477,2.358845514492526e-05,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.7173598184085062,0.7484224423171757,0.7459445320719187,0.7148491213662256,0.7449279696070733,0.7343006976593082,0.014921880937603507,38,0.7297604144979926,0.7440666225273083,0.7218452081336589,0.7313656994081709,0.7503068170020634,0.7354689523138388,0.010287007878828957
105,1.040546464920044,0.1726360052588178,0.0028847217559814452,2.695104540873937e-05,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.6205256701133472,0.6769409222410108,0.6740834245132726,0.6118002253177085,0.592471190477445,0.6351690579546929,0.03418392891384592,297,0.62665198063936,0.6770845785986105,0.6719494542155505,0.6041668390650112,0.6010679860028025,0.6361841677042669,0.032561073297067734
106,1.3209164142608643,0.2723684275660655,0.002975940704345703,5.3658907246353205e-05,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.6640998132192755,0.6792748918603286,0.6535762272188302,0.6393982227276078,0.6586831663865191,0.6590073529643895,0.013044953714832436,285,0.6705348904451189,0.6636484891417475,0.6399828960808993,0.650885718397187,0.6601416243201965,0.6570387236770298,0.010622845553755469
107,1.4056054592132567,0.29341689487191663,0.002997875213623047,3.4867525080329657e-05,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.6911832814147126,0.6842461063665964,0.5304314692627555,0.6672315402676438,0.6580051480390555,0.6462175529755083,0.05908837370111929,296,0.7056165408543589,0.6714720538533077,0.5264861158289287,0.6793397368508375,0.6605992757447657,0.6487027446264396,0.06288827989948136
108,1.9862757205963135,0.4455753819824533,0.0031372547149658204,3.384757958124622e-05,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.6443934994623935,0.7014876671566437,0.6817028044475811,0.6933810290912537,0.6665424884472102,0.6775017626599064,0.020305415880299483,242,0.6617574381350566,0.6897764868315223,0.6693096316759093,0.7120556562562962,0.6675584080622048,0.6800915241921978,0.01857402033835207
109,1.4291609287261964,0.1312463062734248,0.0030864715576171876,4.3894822368463126e-05,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.686855852541644,0.690398318184043,0.6449999184248737,0.6702577992566623,0.6810949199340293,0.67472099822695,0.016352837279369977,250,0.7063872027318361,0.6777334656658541,0.6351647498095679,0.684241536587557,0.6816639225180324,0.6770381754625696,0.02318843915986797
110,1.8001276016235352,0.5055856950263908,0.0031612396240234377,5.621248793594852e-05,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.6914661629007904,0.6831282639918445,0.6935392236889957,0.6800609621276731,0.6937792771668396,0.688394671131488,0.005693392516346496,196,0.7025940938484891,0.6716798763913695,0.6765889650748561,0.6892224517411997,0.702363749171525,0.6884898272454879,0.012776210336342126
111,1.5492002487182617,0.28602812018357276,0.0032795429229736327,4.286514100848479e-05,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.7020496145180567,0.6927443924995091,0.6887970774000586,0.6768162291923309,0.679949784224975,0.6880726260631715,0.009059699117745842,199,0.7083694100360476,0.6784235832504856,0.6745014932653586,0.6913927542814164,0.6836733567707708,0.6872721195208158,0.011970061656728372
112,1.8937029361724853,0.19568441608909598,0.0033559322357177733,4.208162890622869e-05,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.6957183321412839,0.6711127741911036,0.6700734807685325,0.6849558314118155,0.6789827485364709,0.6801685274328206,0.009487792187807565,231,0.708541415001742,0.6626721929380252,0.6573949828613656,0.694716416143013,0.6808560483838603,0.6808362110656012,0.019181561698231552
113,1.9665250778198242,0.4053886025913769,0.003433561325073242,9.146087230054738e-05,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.7071339816187557,0.7130697562061565,0.694858109278039,0.693248365393727,0.6931907040220042,0.7003011165599875,0.0082421284804842,143,0.7188525899099217,0.7017808934623502,0.6811392363785707,0.7042043682995891,0.6992985808718564,0.7010551337844575,0.012057547821143015
114,3.0596703052520753,0.7456571714827592,0.004093790054321289,0.0007877847255169426,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.7066440045703123,0.7191807857421415,0.7246836858694513,0.6894624488033946,0.6980380016966925,0.7076034204234384,0.01301754665849012,120,0.7228954510893363,0.7068367815438383,0.6993070870981681,0.6944756973282037,0.7073974049604156,0.7061824844039923,0.009649324783442973
115,2.9736007690429687,0.3698392088215588,0.003942441940307617,5.8698131239767303e-05,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.7009378244913791,0.7016255554345086,0.7369062712325579,0.6994975099234552,0.6859867426138548,0.7049926893626622,0.01695702426042578,130,0.7130514594040148,0.6980675391412686,0.714321930248955,0.703021494929975,0.6881360276649131,0.7033196902778253,0.009736264551430795
116,3.2864186763763428,0.16130142470793551,0.0041959285736083984,3.519529864125582e-05,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.6876979183606663,0.7116816633326123,0.7179470277444899,0.71430978026259,0.7106215848794136,0.7084511474710056,0.01068086461349034,117,0.6980494164697194,0.7054718391782115,0.7009582985728483,0.7236686363372913,0.7164327248705132,0.7089161830857167,0.009668622703388084
117,4.499194049835205,0.7281970816354679,0.0044272422790527345,4.41818383048364e-05,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.6863032468479108,0.7294126748799661,0.7598100667916081,0.7258386240879372,0.6987039008119885,0.7200153170521841,0.025677814086964578,78,0.700742965367912,0.7209555684084207,0.738263789164837,0.7378802510431381,0.7059692683643151,0.7207623684697246,0.015613912178837997
