,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
59,0.10623030662536621,0.037501971312815734,0.002086353302001953,0.0002441425993958746,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.4521121351766513,0.275,0.3002688172043012,0.25,0.24999999999999992,0.30614095518329393,0.0759150896108226,268,0.6569742225858822,0.3509893703255495,0.3951792164490137,0.24999999999999997,0.25,0.3806285618720891,0.14938860048412847
60,0.09302344322204589,0.014392304874178079,0.0011882305145263672,1.524790733470408e-05,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.4032258064516128,0.4166666666666667,0.39940476190476215,0.3910714285714286,0.3898148148148147,0.4001522619970201,0.009723478012001322,145,0.3919358323233136,0.3956520079401434,0.4030793088170138,0.4008270565647614,0.403322599531616,0.3989633610353696,0.0044669579481944836
61,0.0975071907043457,0.022058188603177695,0.00125732421875,1.1336897449524774e-05,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.33064516129032256,0.25,0.3875000000000001,0.30406403940886706,0.35648148148148145,0.3255359186106892,0.04703625615224712,245,0.3296131960438964,0.24999999999999994,0.36831708757938275,0.40278551687811515,0.38083327593332417,0.34630981528694366,0.05370298288498192
62,0.09280214309692383,0.00964814240836163,0.0013022899627685546,1.2755193441365374e-05,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.39028417818740385,0.38333333333333336,0.3048387096774195,0.30952380952380953,0.3814814814814814,0.3540135902031063,0.03828876672790409,215,0.4081476896652828,0.3771186440677965,0.33606557377049184,0.3429357986535116,0.40928717798594844,0.3747109768286062,0.031056250381889836
63,0.11743535995483398,0.025653891170104998,0.0013278961181640626,1.857009850802446e-05,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.43029953917050684,0.39660138248847926,0.3545122887864825,0.4034688013136289,0.38844189016602804,0.39473003712436416,0.024599602056647754,167,0.4199506036316765,0.4192611355428046,0.43457454397993445,0.4539186142485999,0.39359478547516574,0.4242599365756362,0.01984912159978864
64,0.10807414054870605,0.022717133568257206,0.0013750076293945312,1.5099558911237987e-05,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.3505184331797234,0.4223310291858679,0.4000000000000002,0.4083333333333333,0.4018518518518518,0.39650633496399634,0.024486243789921404,161,0.3621326244277063,0.4299456501962247,0.43529452625729376,0.451037152706485,0.3480691056910569,0.4052958118557533,0.04180374219179091
65,0.11436276435852051,0.012535302715106304,0.0014074325561523437,1.5914792867745214e-05,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.4093509984639016,0.41480414746543776,0.45013440860215076,0.48025451559934323,0.4037037037037037,0.4315608447465024,0.029101812232691798,87,0.3582949092465624,0.47743429731481957,0.4566164525180919,0.4926952036960975,0.47114279288284683,0.45123673113168355,0.04789257222838663
66,0.12876205444335936,0.01797368821425691,0.0014516830444335938,1.1237990669518674e-05,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.4680683563748079,0.44556451612903225,0.3653033794162828,0.3958333333333333,0.40124521072796937,0.415479715026086,0.03696110753771567,107,0.45892157706676884,0.4818324624583938,0.3572958204105746,0.4167675272233449,0.4412394705983153,0.4312113715514794,0.042668598393286634
67,0.1567993640899658,0.04183362080817396,0.0015020370483398438,3.654296557814713e-05,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.43692396313364046,0.47494239631336405,0.4967165898617514,0.41900656814449927,0.4175925925925925,0.4493205178054664,0.03153791474473014,69,0.48575094197299845,0.48001854652376247,0.5182395510264363,0.4838959298557812,0.4778294039527047,0.48914687466633655,0.014811482816295674
68,0.1405285358428955,0.012994873687392834,0.0015250205993652343,1.3040079636143927e-05,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.44642857142857134,0.43490783410138245,0.5119239631336409,0.41666666666666674,0.5333333333333332,0.46840538334993986,0.045399667662492524,39,0.5232544053333917,0.5159239818330726,0.5136624537847101,0.4684761230642878,0.5269561818129891,0.5096546291656903,0.021143956307214166
69,0.14506397247314454,0.0311681576122957,0.0017599105834960938,3.7594489910199776e-05,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.5143817204301074,0.4405145929339478,0.33694316436251937,0.4833333333333334,0.4888888888888889,0.4526096372870567,0.06274462724826954,56,0.5263432014770769,0.4721925389850823,0.4704197111810339,0.5161214793361935,0.44373292349726773,0.4857619708953308,0.030836638172784328
70,0.19625868797302246,0.041819536505854196,0.0019455909729003905,3.065495564602664e-05,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.5512864823348693,0.5144009216589861,0.4455453149001538,0.4482142857142857,0.45893997445721574,0.4840886645574145,0.04217185169844249,10,0.5496662611486173,0.5666762481218516,0.590654874101665,0.5666964193200759,0.5389608862337417,0.5625309377851904,0.017587142253586034
71,0.20659856796264647,0.04126989493258902,0.0020761013031005858,1.3519321553550226e-05,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.4998847926267281,0.4370583717357911,0.5992319508448541,0.4261288998357964,0.4171775223499361,0.47633691849226467,0.06815468203294196,19,0.6174620282990031,0.6030190164008901,0.6188117820515708,0.6039020004081038,0.6039013141242103,0.6094192282567555,0.007138019201656965
72,0.1917797088623047,0.023000397471878365,0.00222163200378418,2.132288667988705e-05,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.3610983102918586,0.4656298003072196,0.5572388632872506,0.5324302134646962,0.4042464878671775,0.46402994184296326,0.0742933498692528,40,0.4642767628413893,0.6410872973901844,0.6420179904828419,0.659979259110195,0.6101517026242724,0.6035026024897766,0.07143346849262011
73,0.20264759063720703,0.06029577684083954,0.002352142333984375,2.6524578582457727e-05,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.43542626728110595,0.41730030721966205,0.3968509984639019,0.46447044334975374,0.30833333333333324,0.4048347403646695,0.052551233033595164,139,0.5932777780639559,0.6265780231559867,0.4515343351131071,0.6034784019619498,0.6540099296415888,0.5857756935873176,0.07030099650564516
74,0.19584193229675292,0.057473273528744186,0.002531147003173828,4.537140013723813e-05,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.4510368663594469,0.32968509984639016,0.3784370199692782,0.44749589490968805,0.31203703703703695,0.3839087116921864,0.05767747956068628,185,0.4570825567472362,0.5899535003073864,0.618763908392972,0.6738412137605402,0.6317569960811193,0.5942796350578508,0.07372357936851637
75,0.046389436721801756,0.0033595579242898135,0.001026010513305664,5.683370860102792e-06,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.4249999999999999,0.4166666666666667,0.39107142857142874,0.35314039408867004,0.40389527458492974,0.39815334114903084,0.025150643136165968,149,0.385192395785616,0.3956520079401434,0.401030128489145,0.40905821788174734,0.39889705882352944,0.3979659617840362,0.007769331700198208
76,0.07061848640441895,0.01907135507692727,0.0010823249816894532,8.243354695933224e-06,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.36866359447004604,0.32613287250384027,0.3212365591397851,0.24999999999999994,0.3780332056194125,0.3288928689634335,0.04513543065032245,243,0.37544840599982165,0.325551576539856,0.3432898027229787,0.25,0.38419117647058826,0.33569619234664894,0.04782554862547299
77,0.07305383682250977,0.007556255837804516,0.0011086463928222656,1.121125183844421e-05,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.41071428571428564,0.37932027649769584,0.36666666666666686,0.3083333333333333,0.3814814814814814,0.36953434569361987,0.033660490983724825,199,0.4035602124275745,0.41353209665430224,0.3668032786885247,0.3424963347994136,0.40928717798594844,0.38713582011115266,0.0277967718399216
78,0.10467991828918458,0.011403649308659263,0.00117034912109375,7.935292412838275e-06,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.3076036866359447,0.4084293394777266,0.37177419354838726,0.4207307060755337,0.48892081736909326,0.39882668849924136,0.05948046034497822,146,0.4060570876195164,0.428487470222548,0.42959443188673535,0.4539186142485999,0.4550788403126145,0.43462728885800284,0.018274050526381105
79,0.0827859878540039,0.016340506489971412,0.0011955738067626954,1.0635286013360911e-05,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.31895161290322577,0.40142089093701994,0.36290322580645173,0.37787356321839083,0.24999999999999994,0.34263748518302195,0.053137968591556076,227,0.39558911509453315,0.4256143473287123,0.34426229508196726,0.46574120749156617,0.25,0.3762413929993557,0.07454098439603374
80,0.09886083602905274,0.008955176645010755,0.0012327194213867187,1.352201223355568e-05,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.43206605222734246,0.41244239631336405,0.49385560675883283,0.4857142857142857,0.4129629629629629,0.4473684225700355,0.03537911147454688,71,0.43031162651195987,0.4803076684596802,0.4397874534718103,0.4799152411107629,0.4737741808038689,0.46081923407161646,0.021379135243432518
81,0.09634571075439453,0.019620886852895366,0.0012776851654052734,1.1944747018695211e-05,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.4962173579109062,0.46169354838709675,0.3333333333333335,0.46071428571428574,0.38703703703703696,0.4280673026136736,0.05928875424522081,95,0.5109098903808291,0.4731278324795462,0.33474576271186446,0.4488569437090029,0.44732136907141906,0.4429923596705324,0.05880713752713434
82,0.12248740196228028,0.020087991626443865,0.0013279438018798829,1.7627116112404613e-05,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.48316052227342543,0.535426267281106,0.5133832565284181,0.3865353037766831,0.571551724137931,0.4980534675934079,0.06238322710103739,3,0.551064783297853,0.4847110804921054,0.5312640022628909,0.4660874994388648,0.5588388769142203,0.518393248481187,0.03671325148458514
83,0.13928308486938476,0.022576434702078672,0.0013695240020751953,1.4879611645674519e-05,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.41793394777265735,0.44807987711213515,0.5198348694316439,0.4579433497536946,0.5276819923371646,0.4739400193933009,0.04255910176177069,26,0.5471275789324994,0.5302079656761511,0.5079936493870921,0.5097187637171644,0.5325491477078637,0.5255194210841542,0.014799496202241394
84,0.16436781883239746,0.04542520623952766,0.0015637874603271484,1.9927001450144486e-05,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5159562211981567,0.5684907834101381,0.40003840245775746,0.24999999999999994,0.5593550446998722,0.45924560072745557,0.11996946410977781,48,0.6254841929366418,0.5760462373947178,0.5246583760754364,0.25,0.5713647489183599,0.5095107110650312,0.13362485373080848
85,0.1750504493713379,0.032467967304442694,0.0017529964447021485,1.6865885995108882e-05,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.4843125960061443,0.5412826420890937,0.40983102918586806,0.46071428571428574,0.35743933588761173,0.45136462066905614,0.06286183078569867,65,0.6354020179167316,0.5872555986760689,0.554437043322845,0.5641321978287194,0.5070784011325442,0.5696610517753818,0.041977064048474066
86,0.12245330810546876,0.02650593133795499,0.0019063472747802735,1.1192374759124816e-05,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.5681451612903224,0.41428571428571426,0.5269393241167437,0.49899425287356325,0.4486590038314176,0.4915950281582233,0.05497707246139261,5,0.5937187701503547,0.5377120614560307,0.6017099344412488,0.6033306111274924,0.5245935939349751,0.5722129942220203,0.03393757683710895
87,0.1523801326751709,0.0372141588987242,0.002037334442138672,1.386391224724038e-05,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.3500960061443932,0.40890937019969276,0.520103686635945,0.5002463054187193,0.4293103448275861,0.44138817838675326,0.062144634436671564,76,0.47451337834083035,0.47108618760466486,0.5926746418549698,0.6471216381340568,0.6311346609815458,0.5633061013832135,0.075995959142657
88,0.13339943885803224,0.026223537725191287,0.002181529998779297,2.2546885894863138e-05,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.4396697388632872,0.3282450076804916,0.50923579109063,0.4779761904761905,0.2999999999999999,0.4112703429235688,0.08243400148043052,117,0.5436125228491794,0.55727697557183,0.6209357454147675,0.6459769222752264,0.4896576033452166,0.571491953891244,0.05598015407003674
89,0.13581790924072265,0.009607332385846355,0.0023477554321289064,3.2949896173143045e-05,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.47062211981566815,0.28077956989247305,0.37897465437788036,0.46071428571428574,0.3037037037037036,0.3790530197536246,0.0780237674348194,192,0.6310124639805864,0.5315671762412018,0.6171071043257763,0.6312735220848448,0.5425240618038499,0.5906968656872518,0.04424082373346292
90,0.0343691349029541,0.00698016059987374,0.0007780551910400391,0.00011418299617955695,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.24999999999999997,0.25,0.40773809523809545,0.29540229885057473,0.40389527458492974,0.32083573336267307,0.0709359748634818,254,0.24999999999999994,0.24999999999999994,0.4000229042601925,0.3205062512810002,0.39889705882352944,0.3238852428729444,0.06686283246571312
91,0.02772245407104492,0.0027054331179384734,0.0007213592529296875,1.539645085953565e-05,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.3225806451612903,0.3467741935483871,0.34341397849462385,0.3278735632183908,0.32499999999999996,0.33319265368677914,0.009998095721261811,237,0.33779298198076135,0.3295962606692859,0.31873061586176343,0.3466338954614232,0.337098493935759,0.3339704495817986,0.009339650287075155
92,0.0367495059967041,0.00544693932638115,0.0007610797882080078,1.5892632684025636e-05,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.2994047619047619,0.19642857142857142,0.41369047619047644,0.35344827586206906,0.28320561941251593,0.30901092363915644,0.07287890632984738,264,0.28323026416246744,0.21289509848831878,0.38108777713529035,0.3859489741842683,0.30632878151260506,0.31389817909658996,0.06466095921948682
93,0.049200439453125,0.009568382048984855,0.0007970333099365234,1.720781036418408e-05,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.4061059907834101,0.41445852534562205,0.2500000000000001,0.43452380952380953,0.43518518518518506,0.3877339681271133,0.07000300890446058,178,0.39691849416141506,0.4286762884005804,0.2430401713188599,0.43862725180198187,0.3891363097618096,0.3792797030889294,0.07061394174131592
94,0.051751232147216795,0.013435394971900388,0.0007983207702636719,2.15093203017871e-05,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.4150345622119815,0.3104646697388633,0.41666666666666685,0.25833333333333336,0.4435185185185184,0.3687776846547008,0.07133951197823814,203,0.4434224225580409,0.3604201448962619,0.4200819672131148,0.21957613351055974,0.4368169398907104,0.3760635216137376,0.08354500678344108
95,0.08241863250732422,0.03431949997984668,0.0012362003326416016,0.00021809095010953222,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.23819124423963128,0.2638248847926267,0.48283410138248867,0.5035714285714286,0.19629629629629625,0.33680307611759225,0.12923731779331907,229,0.21942844483828086,0.26668881996750843,0.43427854083591794,0.4708729120964228,0.18428789198606274,0.31511132194483854,0.11582505818698854
96,0.10160465240478515,0.03168595111441699,0.0013904094696044922,2.201645512467663e-05,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.4711597542242703,0.4799155145929339,0.42377112135176664,0.32549261083743847,0.40389527458492974,0.4214396672614137,0.0554529372574214,105,0.4988548102639137,0.4688267231429472,0.3701356608066806,0.3718763232839955,0.4410107980617277,0.43014086311185296,0.051636689844359256
97,0.12470836639404297,0.029232932268122493,0.0014267444610595703,5.9088070652886266e-05,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.420794930875576,0.4875768049155146,0.4932027649769588,0.3954433497536946,0.5704022988505747,0.4731913444510775,0.06103507191446687,31,0.41631651635377404,0.4897991559216898,0.47148701215803196,0.4739409406954154,0.5614644548343128,0.48260161599264484,0.046612032953598066
98,0.1298841953277588,0.027315021162542717,0.001468992233276367,0.00013427031631395485,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.42250384024577564,0.4537250384024577,0.5047811059907836,0.3975779967159278,0.5351532567049808,0.46251827777741983,0.050660888259551166,42,0.5210132312831294,0.5182352299070326,0.5135507485813127,0.4515915944168173,0.5356143081982894,0.5080010224773163,0.02915260935823971
99,0.14384350776672364,0.025132226675497145,0.001798105239868164,0.0001320913292068771,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.47304147465437785,0.4715245775729647,0.4744431643625194,0.48329228243021355,0.44754150702426554,0.47004505859049106,0.011834850450134,35,0.5865525129840974,0.48407257109800733,0.5340259681743429,0.49937352260246637,0.5382119036139046,0.5284472956945637,0.03554458016505474
100,0.11252837181091309,0.007896112635737824,0.0012042522430419922,2.802082754025243e-05,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.3795314900153609,0.5025537634408602,0.4059523809523811,0.43653530377668315,0.45686462324393357,0.4361984638281217,0.042556015841356154,84,0.43842224350698916,0.5490624189757786,0.4259647950256453,0.5685341504249235,0.5259318366490939,0.5015830889164861,0.05837295897919843
101,0.10572218894958496,0.01274387638659905,0.0013286590576171875,1.7373763239376446e-05,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.513421658986175,0.4138824884792626,0.5412634408602154,0.5145114942528737,0.3913154533844188,0.4751305482743191,0.06016453628160459,20,0.6216460536599968,0.5357864144585203,0.5837110033067244,0.5654597915546478,0.5726083516173363,0.5758423229194451,0.027866213274659227
102,0.12674641609191895,0.028181939779880795,0.0019302845001220703,2.2535992022030467e-05,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.41887480798771115,0.48122119815668196,0.4945084485407068,0.4502463054187193,0.4048850574712643,0.4501748488417704,0.03451044357898929,68,0.5932762523545315,0.6131048659497218,0.48785135510614813,0.4944499223552309,0.6226850646296103,0.5622734920790485,0.05887826236227717
103,0.11870059967041016,0.027651829090717582,0.002062273025512695,1.663430553386245e-05,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.44978878648233483,0.39107142857142857,0.41649385560675906,0.4699302134646962,0.3357918263090676,0.41283729974810346,0.04672086479529965,113,0.6278599992068379,0.4567105758598344,0.6364821684702208,0.5522392299798985,0.5073720861795338,0.5561328119392651,0.06910623397694332
104,0.11811385154724122,0.009421980653759281,0.0022144317626953125,1.813298298842355e-05,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.4609831029185868,0.30969662058371733,0.3784370199692782,0.44749589490968805,0.31203703703703695,0.38187312195498374,0.06429357907696223,187,0.6005794535783926,0.5580560364212388,0.591606089279054,0.5741708388943612,0.5777010799321729,0.5804226996210439,0.014684165167350742
105,0.026620817184448243,0.003594632928657179,0.000704813003540039,9.780770530282985e-05,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.24999999999999997,0.25,0.39940476190476215,0.24999999999999994,0.24999999999999994,0.2800323761261262,0.059875173392459013,286,0.24999999999999994,0.24999999999999994,0.401030128489145,0.25,0.25,0.280206025697829,0.06041205139565801
106,0.03391962051391602,0.007232192239693425,0.0006885528564453125,1.6217371253849576e-05,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.39973118279569886,0.2980798771121352,0.2857526881720432,0.21666666666666667,0.3630268199233716,0.312842919244129,0.06358923911231973,257,0.3703618873110397,0.2640304238664894,0.2992497916087803,0.29092507141287627,0.3591123949579832,0.3167359138314338,0.041039843843490034
107,0.04351716041564942,0.007844808353234539,0.0007285118103027344,1.6807816538479887e-05,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.37332949308755753,0.38333333333333336,0.2500000000000001,0.3666666666666667,0.3935504469987229,0.3532118091593898,0.052553844079164434,217,0.3879543151500007,0.3771186440677965,0.25000000000000006,0.4087072378255905,0.4054126773660284,0.3658385748818832,0.05905718111985752
108,0.04808506965637207,0.008584808595290934,0.0007465362548828125,2.150868603619983e-05,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.373847926267281,0.4260176651305683,0.3154761904761906,0.46184318555008214,0.4639208173690932,0.40772973844355237,0.05664517565527314,135,0.3562566597216373,0.4378162239657856,0.3179367892482647,0.3941633884715476,0.41176283338205333,0.3835871789578577,0.04219820845278596
109,0.04425811767578125,0.010817229471463206,0.0007749080657958984,1.5444224826353965e-05,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.23415898617511516,0.2955645161290323,0.4707949308755762,0.4310344827586207,0.29527458492975733,0.34505794490760433,0.09007784475127438,222,0.28889733338885876,0.2696544422276317,0.41297444985969584,0.46433141483356694,0.3018752583000413,0.3475465797219589,0.07682745952080675
110,0.0531428337097168,0.009940263968130714,0.0007833480834960937,2.2209864788581542e-05,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.3338133640552995,0.3891129032258064,0.2500000000000001,0.25,0.26203703703703696,0.29754636548991387,0.05580716047677953,269,0.3190566599657508,0.47473669306754246,0.25000000000000006,0.24999999999999997,0.31414666276346603,0.3215880031593518,0.08217783990655035
111,0.04899120330810547,0.010239093192490343,0.0008167743682861329,1.207857794243161e-05,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.4696236559139785,0.4876344086021505,0.30000000000000016,0.32500000000000007,0.4055874840357599,0.39804749305757375,0.07525585648560958,153,0.48186653749752073,0.4233934522840531,0.3094262295081968,0.32991803278688525,0.3833517013362722,0.3855911906825856,0.06261560591390905
112,0.0554013729095459,0.013741145109045056,0.0008579254150390625,2.55255344587162e-05,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.3246543778801843,0.26612903225806456,0.29688940092165905,0.3059523809523809,0.28333333333333327,0.2954171337235854,0.019953288931973266,274,0.3630822647626557,0.3002641918439235,0.21592083887165858,0.3343027653803344,0.2693755831000933,0.2965891287917331,0.05119592107221517
113,0.0802767276763916,0.016720556018868564,0.0009009838104248047,1.7231578069385194e-05,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.4329877112135176,0.47843701996927807,0.48218125960061464,0.3864942528735632,0.5186781609195401,0.45969093224203067,0.04536651994801675,45,0.5216776932531308,0.5256318071336131,0.4773488756886924,0.4590241426330521,0.5515844782535165,0.507053399392401,0.03385620304457738
114,0.06437807083129883,0.014566722875090986,0.0010050296783447265,2.628432646820616e-05,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.42137096774193544,0.33784562211981567,0.34358678955453165,0.36130952380952386,0.46388888888888885,0.3852654461777446,0.04892771732624419,183,0.41607301312964495,0.39832123140617914,0.44162605228179,0.3722826184841379,0.4468587564974011,0.41503233435983067,0.027669583157949873
115,0.07271099090576172,0.017747342633500248,0.0011287689208984374,1.9371916693296942e-05,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.24999999999999997,0.2435483870967742,0.402956989247312,0.4702380952380953,0.31944444444444436,0.33657280552441843,0.08802089730824757,233,0.24999999999999994,0.25677615912592794,0.5783782532184868,0.5044126493546724,0.3472628805620609,0.38736598845222964,0.13245148824299965
116,0.08459625244140626,0.006612377986759526,0.0014529228210449219,0.0002222749190167384,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5036290322580644,0.4100038402457757,0.30299539170506923,0.4136494252873563,0.34409323116219664,0.3952773545385127,0.06867008638066285,165,0.5424738884917216,0.4583812225076212,0.3920355128676885,0.5030146166985549,0.4216864724698356,0.4635183426070843,0.05418491340345029
117,0.06619634628295898,0.008986263952571624,0.0018883228302001953,1.7125293034973107e-05,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.2865399385560675,0.2516321044546851,0.29523809523809535,0.17902298850574708,0.26127075351213275,0.2550119519547356,0.04096288713073118,297,0.2349156832978096,0.2277295505338648,0.3072418764972253,0.2325851474838939,0.35373114409698303,0.2712406803819553,0.05061173141299185
