,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
61,1.7986364841461182,0.08333193002311891,0.012780141830444337,0.0005783357643505974,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.96485045912562e-17,293,0.5000000000000001,0.5,0.5,0.5,0.5,0.5,4.965068306494546e-17
62,2.1450506687164306,0.4163790147871313,0.013307523727416993,0.00046672855146463434,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5279156660556427,0.5364765808338451,0.6162669222336427,0.5818295482064081,0.5,0.5525010632132836,0.04133656678152647,148,0.5351951248220186,0.5330543215192599,0.620324132741733,0.5815814604265063,0.5,0.5540310079019035,0.042114053505285035
63,2.293052387237549,0.20160955210475254,0.01359400749206543,0.0003021604463026985,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.6137516453176667,0.5364765808338451,0.5086520947176685,0.5669720037482759,0.5482589142221823,0.5548222906299456,0.03502105118937346,143,0.6104980498425953,0.5330543215192599,0.5092234115235709,0.5602016829489397,0.5531784228204742,0.553231177730968,0.03368048212444914
64,2.4141148567199706,0.27859965009640214,0.014899969100952148,0.00013724529835301675,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5,0.5645246091104152,0.5453516914207702,0.5077413479052825,0.571314699574773,0.5377848457281587,0.029074712749262977,217,0.5000000000000001,0.5664775541622733,0.5422219994523877,0.5094511500797083,0.5649944218978192,0.5366290251184378,0.027593963670268867
65,2.633933162689209,0.3876621377342731,0.01598072052001953,0.0002261813615629118,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5,0.5,0.5453516914207702,0.5077413479052825,0.5448348359424809,0.519583879094834,0.021018436606902748,285,0.5000000000000001,0.5,0.5422219994523877,0.5094511500797083,0.5421671810218338,0.5187680661107861,0.019436517708789975
66,2.6761355876922606,0.341149431175314,0.015867280960083007,0.00015107585862785593,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.5217667435578017,0.5104735883424407,0.5,0.5585702327932026,0.5887026361964579,0.5358970124320762,0.03297422864841052,226,0.5215191958331447,0.5087679344112959,0.5,0.5535886113151695,0.5838245546893495,0.5335400592497919,0.03102763227287674
67,3.4298848628997805,0.9353714766150515,0.01839156150817871,0.0034121275340444996,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.5486711411939125,0.5469501691762858,0.5,0.5629794581846133,0.5930269626569572,0.5503212439983747,0.030100114102954954,168,0.5558835158581685,0.5418222559305558,0.5,0.5572073314014517,0.5878877253067086,0.5485601656993769,0.02856064074105957
68,2.980729913711548,0.582584696683362,0.017107534408569335,0.00017478553029995006,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.5393000012104695,0.5469501691762858,0.5453516914207702,0.5982969561051624,0.6317490950095109,0.5723232291973579,0.03651585373528963,121,0.543735320677177,0.5418222559305558,0.5422219994523877,0.5989906606792083,0.6407276444651818,0.5734995762409021,0.040092540164169445
69,4.843463516235351,1.4006646616643965,0.021108055114746095,0.0011200512509317757,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.5404463948793977,0.6364225570486435,0.5484201003216165,0.6452712235593882,0.6257234654680921,0.5992524069115468,0.04526083304044333,113,0.5453439936431954,0.6310697746382038,0.5482842839896176,0.6421726662963206,0.6416983105623604,0.6017138058259395,0.04501049309585735
70,5.012367057800293,0.9460949018934934,0.023960304260253907,0.00038838526747177063,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.6312909553184087,0.6923796727416452,0.6892140315532589,0.5785495435737074,0.611726410968432,0.6406373831857317,0.04430605977199613,34,0.6363886100975413,0.6889517037302035,0.678159541766728,0.5767867437109453,0.6220145623434911,0.6404602323297818,0.04045687761639265
71,5.802048873901367,0.37900424868216986,0.02792668342590332,0.0007079246726271879,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5810185733405119,0.6804960188706949,0.6739048802450832,0.6196810806826917,0.5901469325169538,0.6290533218743285,0.041394059178972556,71,0.5836346895870174,0.6797565086221633,0.6602847386769992,0.6124291932236205,0.5909634448611657,0.6254137149941932,0.03813143950548275
72,6.331298351287842,1.1104070479475927,0.03150773048400879,0.00024605361059666165,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.5982661864786334,0.6966005276594938,0.6813979503065383,0.6075320867157313,0.5811866045599928,0.6330023347417261,0.04674866232576666,59,0.5957787798142626,0.6959221455295111,0.6669375936139226,0.6040498275443491,0.5844817177594116,0.6294340128522914,0.043874664136736345
73,7.542976236343383,1.2373384049250271,0.03495807647705078,0.00038428476096334484,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.5852267972710751,0.7045588390859585,0.6976716616958468,0.6851053412931553,0.5881570072873469,0.652148098001304,0.05381199042789354,15,0.5863582482472671,0.701031546084185,0.6919959505906377,0.6929881086846764,0.5897724359973879,0.6524292579208308,0.05265734822729825
74,9.743868970870972,1.5658564681918614,0.038856887817382814,0.00037971727646631865,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.5857261159871984,0.6808513969608793,0.5840177749568571,0.6768128073112438,0.6810617237763527,0.6416889684333138,0.04642384873484049,25,0.5891375404979601,0.6781635233250709,0.5826483901292759,0.6778373006997673,0.6872559148541536,0.6430085339012456,0.04680208945275099
75,0.9397334575653076,0.0772085289916613,0.006723928451538086,0.0001768955576870468,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.5,0.5,0.6235206944839277,0.5,0.5247019711064296,0.04940665187649546,265,0.5000000000000001,0.5,0.5,0.6185102223156377,0.5,0.5237020444631275,0.047404088926255056
76,1.3300447940826416,0.15169620862497418,0.007606887817382812,0.0001621967463838092,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5279156660556427,0.5364765808338451,0.5366995967031016,0.5000000000000001,0.5,0.5202210299639617,0.016808869572516212,274,0.5351951248220186,0.5330543215192599,0.5329985879288167,0.5,0.5,0.520249606854019,0.016552697054681157
77,1.3440210342407226,0.12564945272496986,0.008300304412841797,6.383797143606368e-05,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5279156660556427,0.5364765808338451,0.6162669222336427,0.5816850395358877,0.5,0.5524721640153092,0.04131609801174868,152,0.5351951248220186,0.5330543215192599,0.620324132741733,0.58177307964435,0.5,0.5540693317454723,0.04213918670287261
78,1.4598963260650635,0.11048280296894612,0.009157323837280273,0.00012947042970366533,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.585835979262024,0.5,0.5086520947176685,0.5669720037482759,0.5482589142221823,0.5419421461244536,0.03304844580314826,191,0.5753029250205766,0.5,0.5092234115235709,0.5602016829489397,0.5531784228204742,0.5395812884627122,0.029578360801448444
79,1.9369296550750732,0.31680487616906594,0.009821128845214844,5.012608734780722e-05,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5279156660556427,0.6010011899442604,0.5462624382331563,0.5077413479052825,0.5708589110606435,0.5507560338655733,0.0326219451796708,160,0.5351951248220186,0.5995318756815333,0.544043907901488,0.5094511500797083,0.5648389738713102,0.5506122064712117,0.03023440577305014
80,1.8592160224914551,0.24201107145317372,0.010525035858154296,6.498739438896848e-05,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5279156660556427,0.5364765808338451,0.5453516914207702,0.5440469797951083,0.5448348359424809,0.5397245128138144,0.006730177374902697,208,0.5351951248220186,0.5330543215192599,0.5422219994523877,0.5425481198671117,0.5421671810218338,0.5390373493365223,0.004069954877865485
81,2.256870412826538,0.4770909325693798,0.011396217346191406,9.577062728876747e-05,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5496824096134444,0.5469501691762858,0.5366995967031016,0.5590256061993957,0.5900700017388464,0.5564824982034305,0.018236118026387114,135,0.5567143206551632,0.5418222559305558,0.5329985879288167,0.5534441339619945,0.5841299654057005,0.5538218527764462,0.017347561306755424
82,2.285842514038086,0.37877484292491226,0.012149524688720704,0.00015969022274415375,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5483822073597605,0.5104735883424407,0.5366995967031016,0.5634348315908063,0.5930269626569572,0.5503991253595308,0.027468228031391366,166,0.5558473939104731,0.5087679344112959,0.5329985879288167,0.5572434507397455,0.5878877253067086,0.548549018459408,0.02646032437839585
83,2.198881816864014,0.26610339507212394,0.012826299667358399,0.00016810715307460689,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.5393000012104695,0.5104735883424407,0.5453516914207702,0.6112658854248924,0.6252008894462565,0.5663112721539251,0.04421534981918957,126,0.543735320677177,0.5087679344112959,0.5422219994523877,0.6075958071823209,0.63912016943325,0.5682882462312863,0.047722549357638366
84,3.384207916259766,1.1164712301107946,0.017113208770751953,0.000671948460722958,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5356603032805304,0.6482243726478075,0.5488754737278095,0.6449032397317246,0.6334164115480474,0.6022113494385762,0.04937223141216944,100,0.539126609310509,0.6466773764005007,0.5482842839896176,0.6436719602047971,0.6441351816565868,0.6043790823124022,0.04963493729749494
85,4.5656475067138675,0.6714477246585316,0.02029891014099121,0.0002275662261910905,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.631790274034532,0.6918111467410211,0.7119948065590611,0.686774166377123,0.6097919443990705,0.6664365453401192,0.03883687300570204,1,0.6380629294180598,0.690564086784678,0.7023794927896116,0.6968184859546609,0.6194803039077178,0.6694610597709456,0.03394497987997796
86,5.239112043380738,0.3277992198088393,0.024146890640258788,0.0005284020273643331,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.5810185733405119,0.6804960188706949,0.6821422575468833,0.596598123756278,0.5896911440028243,0.6259936981988908,0.04544995577610871,74,0.5836346895870174,0.6797565086221633,0.6722688344244612,0.591976040054742,0.5909634448611657,0.6237199035099098,0.04285926418165339
87,5.7223162174224855,1.391062304106836,0.02765955924987793,0.0002929125936277337,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.5978108130724403,0.6966005276594938,0.690024783049636,0.6075320867157313,0.5816423930741222,0.6347279714289776,0.04859357425411769,47,0.5957622695093151,0.695994389424902,0.6763443213484808,0.6040137082060553,0.5843678744078633,0.6312965125793233,0.04566059848246516
88,6.663331842422485,0.9576953248314901,0.030970668792724608,0.00019513010844331835,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.5923117285558728,0.7055574765182052,0.6978161286129229,0.6851053412931553,0.5833433009626885,0.6528314761486579,0.05354631410584691,9,0.5916591749204207,0.7025754858216872,0.6920681944860286,0.6929881086846764,0.5851725412237443,0.6528927010273116,0.05281345448116884
89,8.559529495239257,1.3126221889433163,0.03463082313537598,0.00017434338993485343,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.581762880580857,0.6808513969608793,0.5775107113403634,0.6780344188593028,0.6665315547921025,0.6369337925878292,0.047052479454110556,38,0.5821629937449061,0.6787799985330754,0.5768785773766999,0.6788786579919492,0.6686821537046927,0.6370764762702648,0.047169487184342614
90,0.49059171676635743,0.08352440798848941,0.005159759521484375,6.473889394917857e-05,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.5,0.5,0.6235206944839277,0.5,0.5247019711064296,0.04940665187649546,265,0.5000000000000001,0.5,0.5,0.6185102223156377,0.5,0.5237020444631275,0.047404088926255056
91,0.7173704624176025,0.08320124053348406,0.006032276153564453,0.00015685075422531555,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.96485045912562e-17,293,0.5000000000000001,0.5,0.5,0.5,0.5,0.5,4.965068306494546e-17
92,0.8655041217803955,0.11833912099402735,0.006597089767456055,6.103076024913886e-05,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5279156660556427,0.5364765808338451,0.6162669222336427,0.5816850395358877,0.5,0.5524721640153092,0.04131609801174868,152,0.5351951248220186,0.5330543215192599,0.620324132741733,0.581695329704575,0.5,0.5540537817575173,0.0421289738457488
93,0.9844056606292725,0.13932890409514845,0.007287073135375977,2.5317493675746992e-05,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.585835979262024,0.5364765808338451,0.5086520947176685,0.5000000000000001,0.5482589142221823,0.5358451971483592,0.030588189032809607,227,0.5753029250205766,0.5330543215192599,0.5092234115235709,0.5,0.5531784228204742,0.5341518161767762,0.02772869243472493
94,1.3323192119598388,0.2119713152914151,0.008159208297729491,0.00011516504865609738,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5,0.6010011899442604,0.5453516914207702,0.5077413479052825,0.571314699574773,0.5450811221418783,0.03805847997604067,178,0.5000000000000001,0.5995318756815333,0.5422219994523877,0.5094511500797083,0.5647667351947229,0.5431943520816704,0.03645431519389058
95,1.339406156539917,0.24592652113121177,0.008844327926635743,0.00010416719179545722,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5,0.5,0.5453516914207702,0.5440469797951083,0.5448348359424809,0.5268443683083223,0.0219246774794954,254,0.5000000000000001,0.5,0.5422219994523877,0.5425481198671117,0.5422394196984214,0.5254019078035841,0.02074089543936793
96,1.6542949676513672,0.30233438981083655,0.0097503662109375,0.00013989462817688844,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.511384335154827,0.5104735883424407,0.5366995967031016,0.5585702327932026,0.5891584247105874,0.5412522725987648,0.02984819182969609,203,0.5085401958551583,0.5087679344112959,0.5329985879288167,0.553516372638582,0.5838245546893495,0.5375295291046405,0.028590028889667548
97,1.5857248306274414,0.35474757138799246,0.010431718826293946,0.0001331147445177136,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5488156081109884,0.5104735883424407,0.5,0.5629794581846133,0.5516490059595006,0.5347808150752059,0.02480857465252853,231,0.5559196378058638,0.5087679344112959,0.5,0.5571295814616768,0.5423428022580048,0.5328319911873682,0.023961996246512973
98,1.5309950351715087,0.24284249042268508,0.011098909378051757,0.00012012108194014858,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.511384335154827,0.5469501691762858,0.5086520947176685,0.5619913242153365,0.5385873717600813,0.5335113642483147,0.020616278122025846,234,0.5085401958551583,0.5418222559305558,0.5092234115235709,0.5658936908918051,0.5439122993518125,0.5338783707105804,0.02208463665170366
99,3.336235761642456,1.9229873576167587,0.015174674987792968,0.0006161006494911938,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.5404463948793977,0.6482243726478075,0.543590063412819,0.6370005369721091,0.6259124991437498,0.599030749138843,0.04709770371616809,114,0.5453439936431954,0.646785742243587,0.5420779065268961,0.6356006330088833,0.6426671180597087,0.6024950786964541,0.04814128076009656
100,3.6203333854675295,0.8810378572456184,0.018657636642456055,0.0002760966370653219,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.6332223122180067,0.6918111467410211,0.6475371679958148,0.5652915969129368,0.6014319136267592,0.6278638916029061,0.042705920594309284,72,0.6399312674442026,0.6904140955589139,0.6386285657199475,0.5680010005163642,0.6108168190981693,0.6295583496675194,0.04008451135547656
101,4.2949707984924315,0.6480342102964444,0.022210454940795897,0.0003273908021262305,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.5748883341780305,0.6804960188706949,0.6674197892835546,0.596598123756278,0.5896911440028243,0.6218226077656568,0.043344774879140686,89,0.5787971455583035,0.6796426393440945,0.6530480342766763,0.5917483014986045,0.5908496015096174,0.6188171444374593,0.039969990431768736
102,4.912372684478759,0.9945456880996821,0.025757741928100587,0.00016973590486198248,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5978108130724403,0.688749316479386,0.6815643898785794,0.6070767133095382,0.5801082563586449,0.6310674213572499,0.04506796759965134,61,0.5956900256139244,0.6867362544348719,0.6665842796691331,0.6040859468826428,0.583607090285319,0.6273407193771783,0.04128696593887762
103,6.1403124809265135,1.0976052123081634,0.029278278350830078,7.194349265699506e-05,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5711448253213401,0.7053910369461641,0.6936205356696449,0.6851053412931553,0.5881570072873469,0.6486874625315068,0.056986969814026886,20,0.5723647323960088,0.7028032243778247,0.682635652433122,0.6929881086846764,0.5897724359973879,0.648112830777804,0.05538597476975923
104,8.135561323165893,1.3715243564866662,0.032757234573364255,0.0001607080872351036,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.568547710133578,0.7014591158624675,0.5776551782574395,0.6768128073112438,0.6810617237763527,0.6411022344842544,0.0562240995045688,28,0.5693418905248488,0.7012961058286361,0.5768008300463265,0.6778373006997673,0.6872559148541536,0.6425064083907465,0.05723161452384986
105,0.5368393898010254,0.026422770392427044,0.004494810104370117,6.839756585336226e-05,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5279156660556427,0.5364765808338451,0.5366995967031016,0.6235206944839277,0.5,0.5449230010703913,0.04152778287035101,182,0.5351951248220186,0.5330543215192599,0.5329985879288167,0.6185102223156377,0.5,0.5439516513171465,0.039512343168720404
106,0.7763389587402344,0.11525402466130577,0.005429840087890625,0.00011535819322911819,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5279156660556427,0.5364765808338451,0.5366995967031016,0.5000000000000001,0.5,0.5202210299639617,0.016808869572516212,274,0.5351951248220186,0.5330543215192599,0.5329985879288167,0.5,0.5,0.520249606854019,0.016552697054681157
107,0.7833226203918457,0.09667833917273841,0.00611720085144043,7.887679363477897e-05,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5279156660556427,0.5364765808338451,0.5795673255305409,0.5816850395358877,0.5,0.5451312785568396,0.031399344985340805,171,0.5351951248220186,0.5330543215192599,0.5873255448129161,0.5815814604265063,0.5,0.5474312903161401,0.03275342406302108
108,0.9239750862121582,0.12894712521482743,0.006841516494750977,2.4102502895144318e-05,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.585835979262024,0.5,0.5086520947176685,0.5669720037482759,0.5482589142221823,0.5419421461244536,0.03304844580314826,191,0.5753029250205766,0.5,0.5092234115235709,0.5602016829489397,0.5531784228204742,0.5395812884627122,0.029578360801448444
109,1.22547345161438,0.24555597865342949,0.0076713085174560545,6.832951692984438e-05,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5,0.5645246091104152,0.5,0.5077413479052825,0.5708589110606435,0.5286221838535456,0.03208486422980724,250,0.5000000000000001,0.5664775541622733,0.5,0.5094511500797083,0.5648389738713102,0.5281535356226583,0.03082068830389784
110,1.3830412864685058,0.27921852327653063,0.00830216407775879,6.332630848317977e-05,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5279156660556427,0.5,0.5086520947176685,0.5440469797951083,0.5448348359424809,0.525087350941625,0.018203796410837077,262,0.5351951248220186,0.5,0.5092234115235709,0.5425481198671117,0.5417479269539346,0.5257429166333272,0.01768338913554534
111,1.8538845539093018,0.41431820553327203,0.011980676651000976,0.003867728312882746,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5217667435578017,0.5104735883424407,0.5,0.5585702327932026,0.5891584247105874,0.5359881421380647,0.033120345833701624,221,0.5215191958331447,0.5087679344112959,0.5,0.5535886113151695,0.5838245546893495,0.5335400592497919,0.03102763227287674
112,1.4573267459869386,0.2890585126239405,0.009871912002563477,6.595769734689811e-05,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5077413479052825,0.5931714713274775,0.5201767049224111,0.03661333920634741,282,0.5000000000000001,0.5,0.5,0.5094511500797083,0.5879238446450022,0.5194749989449421,0.03441961294221704
113,1.5946614265441894,0.20149172853874828,0.01067056655883789,9.845995705541037e-05,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5393000012104695,0.5469501691762858,0.5453516914207702,0.6114103940954125,0.5385873717600813,0.5563190644690281,0.027737621136345748,138,0.543735320677177,0.5418222559305558,0.5422219994523877,0.6075958071823209,0.5439122993518125,0.5558575365188507,0.02588204949928992
114,2.629817533493042,0.6578552919384697,0.014557838439941406,0.00045175976154319876,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.5403678459272171,0.6482243726478075,0.5485645672386924,0.6446142223906841,0.6255121692898655,0.6014526310826339,0.047241262534082964,106,0.5489816078657956,0.6466718729655183,0.5482842839896176,0.6438329713475348,0.6406878983900512,0.6056917269117035,0.046627268890427925
115,3.421247386932373,0.9245001402852239,0.017881011962890624,0.00018015350843226003,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.6329114057288896,0.6936985583306886,0.5412692510719234,0.5214680922749719,0.5649008594116376,0.5908549544889728,0.06370834306665443,119,0.6402924869211568,0.6921630608720052,0.5427704262087097,0.5277975858791762,0.569108728682189,0.5944264577126473,0.062297473124168154
116,4.239596652984619,0.7048030665646597,0.021609926223754884,0.0002610515388758415,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5810185733405119,0.6804960188706949,0.6674417619385197,0.5464128157343358,0.5818536892523488,0.6114500217009766,0.05279166726471133,93,0.5836346895870174,0.6796426393440945,0.6542448627449896,0.5477351398124389,0.5834703762871873,0.6097455415551456,0.04915942369541509
117,4.755594062805176,1.0432483266086132,0.025193119049072267,0.00025209553944741613,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5978108130724403,0.6820192369936354,0.6822647518089943,0.6070767133095382,0.580275027531734,0.6298946631043977,0.04352422346733601,69,0.5957261475616197,0.6793244437310544,0.667090686177487,0.6040859468826428,0.5838347769884157,0.6260124002682439,0.039259592249634136
118,5.7827033519744875,1.0360536159340716,0.02848658561706543,0.00016738754298412916,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5634380810583084,0.6832414165862757,0.6936205356696449,0.6826402708024049,0.5881570072873469,0.6422224328012184,0.054933255936950386,23,0.5673833998171314,0.6740336108018823,0.682635652433122,0.6897085369285808,0.5897724359973879,0.6407067271956208,0.05145970395814962
119,7.702249526977539,1.1895319725756124,0.03194007873535156,0.00014537447296967293,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5803967603622777,0.673534108139145,0.5777996451745154,0.6597018225465114,0.6807504439327435,0.6344313834686344,0.04569520884578779,50,0.5821629937449061,0.666750476824517,0.5768008300463265,0.66530794561446,0.687178190840899,0.6356400874142217,0.04653186434947716
120,0.6905686855316162,0.040046214498963194,0.005260372161865234,7.407486839466393e-05,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5279156660556427,0.5364765808338451,0.5366995967031016,0.6235206944839277,0.5,0.5449230010703913,0.04152778287035101,182,0.5351951248220186,0.5330543215192599,0.5329985879288167,0.6185102223156377,0.5,0.5439516513171465,0.039512343168720404
121,0.8892076492309571,0.09661125678483413,0.006097984313964844,8.811653945517447e-05,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5,0.5364765808338451,0.5,0.5000000000000001,0.5,0.5072962764137197,0.014591352469381362,289,0.5000000000000001,0.5330543215192599,0.5,0.5,0.5,0.506610864303852,0.013221728607703953
