k,type,score,label
5,Kmeans,0.475368,0
5,Kmeans,0.151286,0
5,Kmeans,0.367117,1
5,Kmeans,0.193746,1
5,Kmeans,0.300883,4
5,Kmeans,0.139792,0
5,Kmeans,0.316709,4
5,Kmeans,0.348983,1
5,Kmeans,0.403899,1
5,Kmeans,0.348061,0
5,Kmeans,0.329009,1
5,Kmeans,0.061655,4
5,Kmeans,0.074405,2
5,Kmeans,0.088042,1
5,Kmeans,0.30279,0
5,Kmeans,0.181049,0
5,Kmeans,0.458528,0
5,Kmeans,0.316927,1
5,Kmeans,0.127639,0
5,Kmeans,0.419879,2
5,Kmeans,0.185031,4
5,Kmeans,0.465552,0
5,Kmeans,0.364712,0
5,Kmeans,0.478406,0
5,Kmeans,0.296363,2
5,Kmeans,-0.002389,4
5,Kmeans,0.007952,2
5,Kmeans,0.109076,4
5,Kmeans,0.122495,4
5,Kmeans,0.00967,4
5,Kmeans,0.016612,4
5,Kmeans,0.270585,2
5,Kmeans,0.225842,1
5,Kmeans,0.352688,2
5,Kmeans,0.366913,1
5,Kmeans,0.389027,1
5,Kmeans,0.144457,1
5,Kmeans,0.247675,1
5,Kmeans,0.259,1
5,Kmeans,0.37938,1
5,Kmeans,0.407062,0
5,Kmeans,0.243041,0
5,Kmeans,0.262826,4
5,Kmeans,0.055338,2
5,Kmeans,0.291072,0
5,Kmeans,0.390823,0
5,Kmeans,0.207393,2
5,Kmeans,0.09903,0
5,Kmeans,0.375246,2
5,Kmeans,0.099032,2
5,Kmeans,0.292302,1
5,Kmeans,0.405308,1
5,Kmeans,0.331907,1
5,Kmeans,0.183805,2
5,Kmeans,0.384812,4
5,Kmeans,0.109193,2
5,Kmeans,0.479704,0
5,Kmeans,0.331212,4
5,Kmeans,0.050762,2
5,Kmeans,0.031349,1
5,Kmeans,0.364156,1
5,Kmeans,0.101225,2
5,Kmeans,0.587702,3
5,Kmeans,0.155557,0
5,Kmeans,0.465713,0
5,Kmeans,0.181756,2
5,Kmeans,0.342311,1
5,Kmeans,0.359183,0
5,Kmeans,0.292976,0
5,Kmeans,0.461429,0
5,Kmeans,0.288597,2
5,Kmeans,0.181211,0
5,Kmeans,0.371317,1
5,Kmeans,0.336526,1
5,Kmeans,0.06705,4
5,Kmeans,0.310123,1
5,Kmeans,0.357537,1
5,Kmeans,0.356499,1
5,Kmeans,0.247538,4
5,Kmeans,0.435563,0
5,Kmeans,0.360738,1
5,Kmeans,0.205134,4
5,Kmeans,0.01021,2
5,Kmeans,0.208866,1
5,Kmeans,0.326642,0
5,Kmeans,0.452693,0
5,Kmeans,0.184922,0
5,Kmeans,0.249695,4
5,Kmeans,0.208717,4
5,Kmeans,0.333657,0
5,Kmeans,0.2862,4
5,Kmeans,0.303555,2
5,Kmeans,0.009356,4
5,Kmeans,0.022254,4
5,Kmeans,0.380043,0
5,Kmeans,0.321672,1
5,Kmeans,0.48451,0
5,Kmeans,0.092222,4
5,Kmeans,0.273888,4
5,Kmeans,0.472505,0
5,Kmeans,0.059783,4
5,Kmeans,0.066737,4
5,Kmeans,0.381162,1
5,Kmeans,0.349354,1
5,Kmeans,0.08915,0
5,Kmeans,0.304285,2
5,Kmeans,0.203502,2
5,Kmeans,0.098563,4
5,Kmeans,0.058821,0
5,Kmeans,0.181712,0
5,Kmeans,0.053475,4
5,Kmeans,0.600649,3
5,Kmeans,0.362998,2
5,Kmeans,0.214276,4
5,Kmeans,0.148426,1
5,Kmeans,0.434796,1
5,Kmeans,0.157321,4
5,Kmeans,0.073224,2
5,Kmeans,0.385129,2
5,Kmeans,0.379263,1
5,Kmeans,0.169165,2
5,Kmeans,0.407911,1
5,Kmeans,0.10715,2
5,Kmeans,-0.010701,2
5,Kmeans,0.354748,0
5,Kmeans,0.036141,4
5,Kmeans,0.314348,1
5,Kmeans,0.233424,4
5,Kmeans,0.199777,2
5,Kmeans,0.083329,0
5,Kmeans,0.311018,2
5,Kmeans,0.247598,0
5,Kmeans,0.4404,1
5,Kmeans,0.296215,1
5,Kmeans,0.081122,0
5,Kmeans,0.342812,0
5,Kmeans,0.131339,1
5,Kmeans,0.293051,1
5,Kmeans,0.02597,4
5,GMM,0.051022,1
5,GMM,0.145932,0
5,GMM,0.3914,4
5,GMM,0.308928,0
5,GMM,0.24486,1
5,GMM,0.42588,0
5,GMM,0.265595,0
5,GMM,0.365525,2
5,GMM,0.109282,0
5,GMM,0.008535,1
5,GMM,0.251568,2
5,GMM,-0.03632,0
5,GMM,0.387109,0
5,GMM,0.364764,2
5,GMM,0.277304,3
5,GMM,0.028,1
5,GMM,0.351325,2
5,GMM,0.364569,0
5,GMM,0.274109,3
5,GMM,-0.078382,0
5,GMM,0.264542,2
5,GMM,0.401018,3
5,GMM,0.365228,3
5,GMM,0.263006,1
5,GMM,0.153512,0
5,GMM,0.243816,2
5,GMM,0.361513,3
5,GMM,0.383894,2
5,GMM,0.325218,1
5,GMM,0.182864,2
5,GMM,0.319857,3
5,GMM,0.045564,1
5,GMM,0.202702,3
5,GMM,0.108352,1
5,GMM,0.243557,3
5,GMM,0.10367,2
5,GMM,0.403827,0
5,GMM,0.1747,3
5,GMM,0.207223,1
5,GMM,0.0996,1
5,GMM,0.222142,1
5,GMM,0.185918,3
5,GMM,0.039001,3
5,GMM,0.017314,3
5,GMM,0.343623,2
5,GMM,0.160109,0
5,GMM,0.116359,0
5,GMM,0.277014,2
5,GMM,0.30675,1
5,GMM,0.308998,2
5,GMM,0.274308,3
5,GMM,0.004765,1
5,GMM,0.357597,0
5,GMM,0.299104,1
5,GMM,0.325036,0
5,GMM,0.177075,3
5,GMM,0.220118,3
5,GMM,0.173718,2
5,GMM,-0.000512,3
5,GMM,0.352556,0
5,GMM,0.14371,3
5,GMM,0.138045,0
5,GMM,0.341897,3
5,GMM,0.232773,2
5,GMM,0.231452,0
5,GMM,0.314494,2
5,GMM,0.380001,2
5,GMM,0.128379,3
5,GMM,0.284761,2
5,GMM,0.104768,1
5,GMM,0.130992,1
5,GMM,0.310346,3
5,GMM,0.229027,1
5,GMM,0.255253,0
5,GMM,0.32744,3
5,GMM,0.384448,2
5,GMM,0.377543,2
5,GMM,0.348591,2
5,GMM,-0.080098,1
5,GMM,0.292357,0
5,GMM,0.030792,3
5,GMM,0.022947,1
5,GMM,0.216171,3
5,GMM,0.368893,3
5,GMM,0.109645,0
5,GMM,0.332197,2
5,GMM,0.288791,2
5,GMM,0.393617,3
5,GMM,0.342213,3
5,GMM,0.329325,3
5,GMM,0.299937,3
5,GMM,0.155991,0
5,GMM,0.368661,2
5,GMM,0.131773,3
5,GMM,0.130296,3
5,GMM,-0.144303,3
5,GMM,0.270753,2
5,GMM,-0.051197,0
5,GMM,0.274379,0
5,GMM,0.344913,0
5,GMM,0.439056,0
5,GMM,0.37292,3
5,GMM,0.213025,1
5,GMM,0.039211,3
5,GMM,0.270382,2
5,GMM,0.378073,0
5,GMM,0.312975,3
5,GMM,0.189212,1
5,GMM,0.095069,3
5,GMM,0.016038,1
5,GMM,0.290198,0
5,GMM,0.188849,0
5,GMM,0.099945,0
5,GMM,0.243711,3
5,GMM,0.423295,2
5,GMM,0.449344,0
5,GMM,0.098106,1
5,GMM,0.345726,3
5,GMM,0.255503,1
5,GMM,0.663587,4
5,GMM,0.30257,3
5,GMM,0.23699,2
5,GMM,0.05104,0
5,GMM,0.121861,3
5,GMM,0.31843,3
5,GMM,-0.088458,1
5,GMM,0.004801,1
5,GMM,0.084443,0
5,GMM,0.250435,3
5,GMM,0.342621,2
5,GMM,-0.020059,1
5,GMM,-0.104346,3
5,GMM,0.299103,2
5,GMM,-0.00851,3
5,GMM,-0.070709,1
5,GMM,0.010035,1
5,GMM,0.330541,3
5,GMM,-0.138898,1
5,GMM,0.389002,2
5,GMM,0.289872,0
5,GMM,0.249786,3
5,GMM,0.07497,1
5,GMM,0.10998,0
5,GMM,0.295163,0
5,GMM,0.074314,0
5,GMM,-0.097043,3
5,GMM,0.310533,2
5,GMM,0.18375,2
5,GMM,0.311129,3
5,GMM,0.0022,0
5,GMM,0.307602,0
5,GMM,0.229422,0
5,GMM,0.303413,2
5,GMM,0.241231,1
5,GMM,0.253559,2
5,GMM,0.363583,0
5,GMM,0.166755,1
5,GMM,0.338555,3
5,GMM,0.231328,3
5,GMM,0.1643,1
5,GMM,0.06537,1
5,GMM,0.349724,1
5,GMM,0.202767,1
5,GMM,0.309023,0
5,GMM,0.232821,2
5,GMM,0.268094,1
5,GMM,0.258988,3
5,GMM,-0.007713,1
5,GMM,-0.040858,3
5,GMM,0.093456,0
5,GMM,0.201687,2
5,GMM,0.340986,2
5,GMM,0.199526,0
5,GMM,0.332597,2
5,GMM,0.138769,0
5,GMM,0.110783,1
5,GMM,0.048281,2
5,GMM,0.391413,2
5,GMM,0.371466,0
5,GMM,0.323326,0
5,GMM,0.0984,1
5,GMM,-0.03976,0
5,GMM,0.221615,0
5,GMM,0.174774,1
5,GMM,0.30178,0
5,GMM,-0.033098,1
5,GMM,0.163229,1
5,GMM,0.292671,2
5,GMM,0.027031,3
5,GMM,0.335202,0
5,GMM,0.402936,2
5,GMM,0.289707,3
5,GMM,0.214782,1
5,GMM,0.207831,1
5,GMM,0.380457,2
5,GMM,0.424836,0
5,GMM,0.118242,1
5,GMM,0.210108,1
5,GMM,0.449457,0
5,GMM,0.235508,0
5,GMM,0.189207,3
5,GMM,0.04431,3
5,GMM,0.231935,3
5,GMM,0.383252,0
5,GMM,0.254448,2
5,GMM,0.287762,2
5,GMM,0.4668,0
5,GMM,0.362763,2
5,GMM,0.015341,1
5,GMM,0.134054,3
5,GMM,0.241139,0
5,GMM,0.14081,1
5,GMM,-0.048546,3
5,GMM,-0.065666,3
5,GMM,0.339657,3
5,GMM,0.284049,0
5,GMM,0.312377,3
5,GMM,0.268737,1
5,GMM,0.392013,0
5,GMM,0.113693,3
5,GMM,0.240614,0
5,GMM,0.453148,0
5,GMM,0.135965,0
5,GMM,0.33601,0
5,GMM,0.324208,0
5,GMM,0.376759,3
5,GMM,0.29337,3
5,GMM,-0.031776,0
5,GMM,-0.025614,3
5,GMM,0.256836,1
5,GMM,0.169949,0
5,GMM,-0.02079,0
5,GMM,0.072185,1
5,GMM,0.235193,3
5,GMM,0.383155,2
5,GMM,0.432847,0
5,GMM,0.193359,0
5,GMM,0.292652,0
5,GMM,0.346369,2
5,GMM,0.277006,0
5,GMM,0.259367,3
5,GMM,0.07811,1
5,GMM,0.307878,2
5,GMM,0.290235,2
5,GMM,0.281274,0
5,GMM,-0.093554,1
5,GMM,0.265246,3
5,GMM,0.153914,2
5,GMM,0.332674,1
5,GMM,0.056268,3
5,GMM,0.105383,1
5,GMM,0.238749,3
5,GMM,0.291106,2
5,GMM,0.171763,2
5,GMM,0.252598,1
5,GMM,-0.093849,1
5,GMM,0.226308,0
5,GMM,0.279191,3
5,GMM,0.048947,0
5,GMM,0.471167,0
5,GMM,0.443735,0
5,GMM,0.128811,3
5,GMM,0.368677,0
5,GMM,0.287416,2
5,GMM,0.3317,2
5,GMM,-0.138996,1
5,GMM,0.224034,1
5,GMM,0.156927,3
5,GMM,0.450226,0
5,GMM,0.37028,2
5,GMM,0.173318,0
5,GMM,0.198091,3
5,GMM,0.297307,1
5,GMM,0.671395,4
5,GMM,0.118365,3
5,GMM,0.262512,2
5,GMM,0.385467,2
5,GMM,0.177394,3
5,GMM,0.375448,2
5,GMM,0.27357,3
5,GMM,0.350496,0
5,GMM,0.131964,3
5,GMM,0.227713,3
5,GMM,-0.158988,1
5,GMM,0.431716,0
5,GMM,0.006391,2
5,GMM,0.093501,2
5,GMM,0.196484,3
5,GMM,0.050189,1
5,GMM,0.274661,2
5,GMM,0.041887,1
5,GMM,0.206592,0
5,GMM,0.035038,0
5,GMM,0.118663,3
5,GMM,0.276633,2
5,GMM,0.256325,1
5,GMM,0.336301,3
5,GMM,0.051517,3
5,GMM,0.44046,0
5,GMM,0.359033,2
5,GMM,0.269738,2
5,GMM,0.101617,1
5,GMM,0.281456,2
5,GMM,0.40188,2
5,GMM,0.08209,3
5,GMM,0.067439,0
5,GMM,0.259338,0
5,GMM,0.410751,0
5,GMM,0.226685,1
5,GMM,-0.108564,1
5,GMM,0.560857,4
5,GMM,0.269829,3
5,GMM,0.324468,1
5,GMM,0.145223,1
5,GMM,0.280253,0
5,GMM,0.18952,3
5,GMM,0.220858,3
5,GMM,0.018058,0
5,GMM,0.10765,1
5,GMM,0.370932,0
5,GMM,0.05899,3
5,GMM,-0.220384,1
5,GMM,0.259718,0
5,GMM,0.335965,3
5,GMM,0.142061,0
5,GMM,0.43886,0
5,GMM,-0.066792,1
5,GMM,0.398895,2
5,GMM,0.220928,3
5,GMM,-0.179869,1
5,GMM,0.276825,1
5,GMM,0.431536,0
5,GMM,0.074062,0
5,GMM,0.298969,2
5,GMM,0.077154,0
5,GMM,0.357799,2
5,GMM,0.348246,2
5,GMM,-0.226563,1
5,GMM,0.356478,2
5,GMM,0.063483,0
5,GMM,-0.111697,1
5,GMM,0.356838,0
5,GMM,-0.046043,3
5,GMM,0.447921,0
5,GMM,0.318687,0
5,GMM,0.389001,0
5,GMM,0.322671,0
5,GMM,0.367045,2
5,GMM,0.281228,0
5,GMM,0.44138,0
5,GMM,0.290447,2
5,GMM,0.083565,0
5,GMM,0.107311,3
5,GMM,0.147238,3
5,GMM,0.220527,2
5,GMM,0.292096,0
5,GMM,0.18152,3
5,GMM,0.263533,3
5,GMM,0.259349,0
5,GMM,0.214802,2
5,GMM,0.190293,2
5,GMM,0.025776,3
5,GMM,0.364374,2
5,GMM,0.272484,0
5,GMM,0.247725,1
5,GMM,0.220422,0
5,GMM,0.324577,2
5,GMM,0.431823,0
5,GMM,0.462624,0
5,GMM,0.148403,3
5,GMM,0.340343,2
5,GMM,0.044445,1
5,GMM,0.240348,1
5,GMM,0.119292,0
5,GMM,0.117893,3
5,GMM,0.398715,0
5,GMM,0.161497,2
5,GMM,0.233818,1
5,GMM,0.353395,2
5,GMM,0.114013,3
5,GMM,0.014943,0
5,GMM,0.286099,1
5,GMM,0.202231,0
5,GMM,0.2993,3
5,GMM,0.273769,0
5,GMM,0.12816,2
5,GMM,0.294584,0
5,GMM,0.233948,0
5,GMM,-0.031737,1
5,GMM,0.247302,2
5,GMM,0.083299,1
5,GMM,0.217847,2
5,GMM,-0.042689,1
5,GMM,0.174758,0
5,GMM,0.217126,3
5,GMM,0.156483,0
5,GMM,0.323175,2
5,GMM,0.115053,1
5,GMM,-0.074678,3
5,GMM,0.274147,1
5,GMM,0.189554,0
5,GMM,0.110634,3
5,GMM,0.193661,3
5,GMM,0.20386,0
5,GMM,0.456005,0
5,GMM,-0.131446,1
5,GMM,0.277738,2
5,GMM,0.08759,3
5,GMM,0.033418,3
5,GMM,0.263274,3
5,GMM,0.277117,0
5,GMM,0.14055,3
5,GMM,0.346174,0
5,GMM,0.287949,1
5,GMM,-0.046937,0
5,GMM,0.339917,2
5,GMM,0.035753,1
5,GMM,0.235128,3
5,GMM,0.151753,1
5,GMM,0.360667,0
5,GMM,0.396986,0
5,GMM,0.337258,2
5,GMM,0.427911,0
5,GMM,-0.063981,3
5,GMM,0.165646,1
5,GMM,0.311446,3
5,GMM,0.263666,2
5,GMM,0.300061,0
5,GMM,0.312928,0
5,GMM,0.105915,3
5,GMM,0.14739,0
5,GMM,0.157569,1
5,GMM,0.021008,3
5,GMM,0.266998,3
5,GMM,0.456047,0
5,GMM,0.371399,3
5,GMM,0.225471,3
5,GMM,0.255883,3
5,GMM,0.30407,2
5,GMM,0.428018,0
5,GMM,0.313802,0
5,GMM,0.429297,0
5,GMM,0.344027,2
5,GMM,0.244645,3
5,GMM,0.575045,4
5,GMM,0.359388,3
5,GMM,0.318996,2
5,GMM,0.352561,0
5,GMM,0.299372,3
5,GMM,0.298839,3
5,GMM,0.283188,3
5,GMM,0.33364,3
5,GMM,0.266838,2
5,GMM,0.434413,0
5,GMM,0.141028,0
5,GMM,0.350098,2
5,GMM,-0.146123,1
5,GMM,0.339062,1
5,GMM,-0.058319,3
5,GMM,0.230415,1
5,GMM,0.319369,2
5,GMM,0.382476,2
5,GMM,0.304769,0
5,GMM,0.329475,2
5,GMM,0.128117,1
5,GMM,0.129942,3
5,GMM,0.019764,2
5,GMM,0.247002,0
5,GMM,0.154942,0
5,GMM,0.417199,0
5,GMM,0.282216,2
5,GMM,0.076967,0
5,GMM,0.389117,3
5,GMM,0.148861,1
5,GMM,0.422859,0
5,GMM,0.338889,0
5,GMM,0.443713,0
5,GMM,0.317661,3
5,GMM,0.048045,1
5,GMM,0.054795,3
5,GMM,0.123538,1
5,GMM,0.055144,3
5,GMM,0.093592,1
5,GMM,0.096041,1
5,GMM,0.320828,3
5,GMM,0.177343,2
5,GMM,0.331131,3
5,GMM,0.369267,2
5,GMM,0.368448,2
5,GMM,0.128124,2
5,GMM,0.192267,2
5,GMM,0.222395,2
5,GMM,0.360124,2
5,GMM,0.378905,0
5,GMM,0.205847,0
5,GMM,0.248449,1
5,GMM,-0.043207,1
5,GMM,0.217389,0
5,GMM,0.356416,0
5,GMM,0.201375,3
5,GMM,0.113561,0
5,GMM,0.332918,3
5,GMM,0.139676,3
5,GMM,0.284015,2
5,GMM,0.381067,2
5,GMM,0.300947,2
5,GMM,0.25159,3
5,GMM,0.349388,1
5,GMM,0.14316,3
5,GMM,0.445131,0
5,GMM,0.241477,1
5,GMM,0.086059,3
5,GMM,0.05714,1
5,GMM,0.316916,2
5,GMM,0.099496,3
5,GMM,0.588674,4
5,GMM,0.190451,0
5,GMM,0.425268,0
5,GMM,0.167389,3
5,GMM,0.307925,2
5,GMM,0.302498,0
5,GMM,0.252327,0
5,GMM,0.425263,0
5,GMM,0.297298,3
5,GMM,0.103807,0
5,GMM,0.35824,2
5,GMM,0.29163,2
5,GMM,-0.024513,0
5,GMM,0.308269,2
5,GMM,0.325421,2
5,GMM,0.327628,2
5,GMM,0.258597,1
5,GMM,0.38286,0
5,GMM,0.321767,2
5,GMM,0.164056,1
5,GMM,0.100544,3
5,GMM,0.168812,2
5,GMM,0.300145,0
5,GMM,0.412609,0
5,GMM,-0.13743,3
5,GMM,0.272116,1
5,GMM,0.248663,1
5,GMM,0.318255,0
5,GMM,0.300162,1
5,GMM,0.360399,3
5,GMM,0.065521,3
5,GMM,0.112576,1
5,GMM,0.35165,0
5,GMM,0.27172,2
5,GMM,0.447806,0
5,GMM,-0.03859,3
5,GMM,0.302113,1
5,GMM,0.42833,0
5,GMM,0.128371,1
5,GMM,0.103834,3
5,GMM,0.382542,2
5,GMM,0.324924,2
5,GMM,0.081293,0
5,GMM,0.270157,3
5,GMM,0.179704,3
5,GMM,0.075074,1
5,GMM,-0.031535,0
5,GMM,0.190836,0
5,GMM,-0.163963,0
5,GMM,0.602472,4
5,GMM,0.346128,3
5,GMM,0.182762,1
5,GMM,0.134677,2
5,GMM,0.43068,2
5,GMM,0.201632,1
5,GMM,-0.072617,1
5,GMM,0.367044,3
5,GMM,0.349628,2
5,GMM,0.224379,3
5,GMM,0.387958,2
5,GMM,0.147808,3
5,GMM,0.072989,3
5,GMM,0.31759,0
5,GMM,0.138037,3
5,GMM,0.299638,2
5,GMM,0.158819,1
5,GMM,0.150032,3
5,GMM,-0.016443,3
5,GMM,0.302348,3
5,GMM,0.179202,0
5,GMM,0.410979,2
5,GMM,0.257545,2
5,GMM,-0.062004,3
5,GMM,0.301467,0
5,GMM,-0.082752,1
5,GMM,0.294832,2
5,GMM,0.016362,1
6,Kmeans,0.084928,1
6,Kmeans,0.271478,5
6,Kmeans,0.367907,4
6,Kmeans,0.397711,5
6,Kmeans,0.291995,1
6,Kmeans,0.250158,5
6,Kmeans,0.201252,5
6,Kmeans,0.332103,2
6,Kmeans,0.232347,0
6,Kmeans,0.064988,1
6,Kmeans,0.219999,2
6,Kmeans,0.3059,0
6,Kmeans,0.152772,5
6,Kmeans,0.338377,2
6,Kmeans,0.188935,3
6,Kmeans,0.067001,1
6,Kmeans,0.326799,2
6,Kmeans,0.255545,5
6,Kmeans,0.274091,3
6,Kmeans,0.149615,0
6,Kmeans,0.232919,2
6,Kmeans,0.381128,3
6,Kmeans,0.329672,3
6,Kmeans,0.291002,1
6,Kmeans,0.220735,5
6,Kmeans,0.207206,2
6,Kmeans,0.134628,3
6,Kmeans,0.350175,2
6,Kmeans,0.369167,1
6,Kmeans,0.132398,2
6,Kmeans,0.270349,3
6,Kmeans,0.028724,1
6,Kmeans,0.193171,3
6,Kmeans,0.171118,1
6,Kmeans,0.129261,0
6,Kmeans,0.038802,2
6,Kmeans,0.393368,5
6,Kmeans,0.176332,0
6,Kmeans,0.04961,1
6,Kmeans,0.143952,1
6,Kmeans,0.267245,1
6,Kmeans,0.161137,3
6,Kmeans,0.105,0
6,Kmeans,0.274045,0
6,Kmeans,0.305707,2
6,Kmeans,0.192835,5
6,Kmeans,0.100012,5
6,Kmeans,0.245025,2
6,Kmeans,0.310931,1
6,Kmeans,0.268354,2
6,Kmeans,0.242584,3
6,Kmeans,0.04374,1
6,Kmeans,0.091436,5
6,Kmeans,0.147213,1
6,Kmeans,0.373901,5
6,Kmeans,-0.050245,3
6,Kmeans,0.035923,3
6,Kmeans,0.143255,2
6,Kmeans,-0.029397,1
6,Kmeans,0.267022,5
6,Kmeans,0.010758,3
6,Kmeans,0.037074,5
6,Kmeans,0.304315,3
6,Kmeans,0.188063,2
6,Kmeans,0.262959,0
6,Kmeans,0.281345,2
6,Kmeans,0.354904,2
6,Kmeans,-0.057025,3
6,Kmeans,0.248635,2
6,Kmeans,0.152748,1
6,Kmeans,0.109676,1
6,Kmeans,0.175484,3
6,Kmeans,0.089836,1
6,Kmeans,0.225141,0
6,Kmeans,0.266578,3
6,Kmeans,0.350333,2
6,Kmeans,0.35188,2
6,Kmeans,0.321096,2
6,Kmeans,0.020702,2
6,Kmeans,0.133071,5
6,Kmeans,0.147262,0
6,Kmeans,0.050285,1
6,Kmeans,0.271548,3
6,Kmeans,0.166117,3
6,Kmeans,0.374655,0
6,Kmeans,0.300663,2
6,Kmeans,0.249356,2
6,Kmeans,0.317431,3
6,Kmeans,0.218283,3
6,Kmeans,0.343527,3
6,Kmeans,0.292132,3
6,Kmeans,0.2946,0
6,Kmeans,0.341054,2
6,Kmeans,0.082814,0
6,Kmeans,0.239791,0
6,Kmeans,0.037807,5
6,Kmeans,0.240693,2
6,Kmeans,0.194267,0
6,Kmeans,0.199631,0
6,Kmeans,0.055586,5
6,Kmeans,0.294017,5
6,Kmeans,0.309826,3
6,Kmeans,0.187845,1
6,Kmeans,0.148161,0
6,Kmeans,0.237252,2
6,Kmeans,0.099009,5
6,Kmeans,-0.017905,3
6,Kmeans,0.167895,1
6,Kmeans,0.117484,0
6,Kmeans,0.079178,1
6,Kmeans,0.138631,0
6,Kmeans,0.18081,5
6,Kmeans,0.241813,0
6,Kmeans,0.171527,3
6,Kmeans,0.39315,2
6,Kmeans,0.316497,5
6,Kmeans,0.120075,1
6,Kmeans,0.27009,3
6,Kmeans,0.242696,1
6,Kmeans,0.65462,4
6,Kmeans,0.221301,3
6,Kmeans,0.204408,2
6,Kmeans,0.313191,0
6,Kmeans,0.07798,3
6,Kmeans,0.161456,3
6,Kmeans,0.126587,3
6,Kmeans,0.034968,3
6,Kmeans,0.071457,0
6,Kmeans,0.116255,3
6,Kmeans,0.312849,2
6,Kmeans,0.012674,3
6,Kmeans,0.32664,0
6,Kmeans,0.271984,2
6,Kmeans,0.428842,0
6,Kmeans,0.022806,2
6,Kmeans,0.135177,0
6,Kmeans,0.157756,3
6,Kmeans,0.208754,3
6,Kmeans,0.365635,2
6,Kmeans,0.396871,5
6,Kmeans,0.105896,3
6,Kmeans,0.125372,1
6,Kmeans,0.029889,5
6,Kmeans,0.286808,5
6,Kmeans,0.355249,0
6,Kmeans,0.052251,0
6,Kmeans,0.27225,2
6,Kmeans,0.142154,2
6,Kmeans,0.2591,3
6,Kmeans,0.229007,0
6,Kmeans,0.060972,0
6,Kmeans,0.23259,0
6,Kmeans,0.263093,2
6,Kmeans,0.294583,1
6,Kmeans,0.228112,2
6,Kmeans,0.370915,5
6,Kmeans,0.179089,1
6,Kmeans,0.312204,3
6,Kmeans,0.02447,3
6,Kmeans,0.199493,1
6,Kmeans,0.127309,1
6,Kmeans,0.313705,1
6,Kmeans,0.178794,1
6,Kmeans,0.034731,5
6,Kmeans,0.19086,2
6,Kmeans,0.175136,1
6,Kmeans,0.126149,3
6,Kmeans,0.043148,1
6,Kmeans,0.067969,1
6,Kmeans,0.383497,0
6,Kmeans,0.176185,2
6,Kmeans,0.310707,2
6,Kmeans,0.135535,0
6,Kmeans,0.301526,2
6,Kmeans,0.157063,0
6,Kmeans,0.14077,1
6,Kmeans,0.015409,2
6,Kmeans,0.361305,2
6,Kmeans,0.325688,5
6,Kmeans,0.354112,5
6,Kmeans,0.145934,1
6,Kmeans,0.332761,0
6,Kmeans,0.203722,5
6,Kmeans,0.193198,1
6,Kmeans,0.155632,5
6,Kmeans,0.022622,3
6,Kmeans,0.199512,1
6,Kmeans,0.256077,2
6,Kmeans,0.08396,0
6,Kmeans,0.333226,5
6,Kmeans,0.376822,2
6,Kmeans,0.153306,3
6,Kmeans,0.23412,1
6,Kmeans,0.258861,1
6,Kmeans,0.35634,2
6,Kmeans,0.17982,5
6,Kmeans,0.076221,1
6,Kmeans,0.264475,1
6,Kmeans,0.343175,5
6,Kmeans,0.032608,0
6,Kmeans,0.279742,3
6,Kmeans,0.367548,0
6,Kmeans,-0.04121,3
6,Kmeans,0.249873,5
6,Kmeans,0.21943,2
6,Kmeans,0.257453,2
6,Kmeans,0.341751,5
6,Kmeans,0.334259,2
6,Kmeans,0.085548,0
6,Kmeans,0.095102,3
6,Kmeans,0.132817,0
6,Kmeans,0.149224,1
6,Kmeans,0.378989,0
6,Kmeans,0.034683,5
6,Kmeans,0.343495,3
6,Kmeans,0.310792,5
6,Kmeans,0.224559,3
6,Kmeans,0.319083,1
6,Kmeans,0.382019,5
6,Kmeans,0.107999,3
6,Kmeans,0.266767,0
6,Kmeans,0.309506,5
6,Kmeans,0.109275,5
6,Kmeans,0.015008,5
6,Kmeans,0.007271,0
6,Kmeans,0.381631,3
6,Kmeans,0.349159,3
6,Kmeans,0.043637,5
6,Kmeans,0.346765,0
6,Kmeans,0.22233,1
6,Kmeans,0.260984,0
6,Kmeans,0.033799,0
6,Kmeans,0.092949,1
6,Kmeans,0.023892,3
6,Kmeans,0.360051,2
6,Kmeans,0.216667,5
6,Kmeans,0.186307,0
6,Kmeans,0.11753,0
6,Kmeans,0.314226,2
6,Kmeans,0.358541,5
6,Kmeans,0.276909,3
6,Kmeans,0.13637,1
6,Kmeans,0.276411,2
6,Kmeans,0.256289,2
6,Kmeans,0.251184,5
6,Kmeans,0.059168,2
6,Kmeans,-0.04105,3
6,Kmeans,0.104605,2
6,Kmeans,0.276647,1
6,Kmeans,0.319487,0
6,Kmeans,0.069773,1
6,Kmeans,0.064927,3
6,Kmeans,0.255351,2
6,Kmeans,0.139929,2
6,Kmeans,0.171429,1
6,Kmeans,0.08102,3
6,Kmeans,0.334387,5
6,Kmeans,0.268453,3
6,Kmeans,0.230026,0
6,Kmeans,0.362787,5
6,Kmeans,0.275832,5
6,Kmeans,0.245829,0
6,Kmeans,0.381595,5
6,Kmeans,0.244842,2
6,Kmeans,0.307101,2
6,Kmeans,0.040612,3
6,Kmeans,0.271213,1
6,Kmeans,0.219359,0
6,Kmeans,0.306124,5
6,Kmeans,0.347414,2
6,Kmeans,0.245806,5
6,Kmeans,0.044583,3
6,Kmeans,0.300406,1
6,Kmeans,0.669718,4
6,Kmeans,0.151953,0
6,Kmeans,0.226308,2
6,Kmeans,0.360546,2
