,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
59,0.19263482093811035,0.016295655337859278,0.0008532524108886719,1.9625774028069188e-06,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.4689324116743472,0.2903225806451613,0.3757296466973888,0.34359605911330054,0.3305555555555555,0.3621074499932954,0.06047967140634148,167,0.5115810732301423,0.30622544370681476,0.3618425663785487,0.35069559503021414,0.3802321333371413,0.38211536233657223,0.06916991344770403
60,0.10913176536560058,0.027429690835367667,0.001033782958984375,6.138063051235589e-06,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.3716013824884792,0.4387096774193548,0.36607142857142877,0.3577380952380953,0.4027458492975734,0.3874555791390469,0.029928493381308093,116,0.40650199483145494,0.3917835846243989,0.3678370993944765,0.35161340869057783,0.4007118791139007,0.38368959333096175,0.020764680376274942
61,0.1438915252685547,0.04390499913438425,0.0010538578033447265,1.2413711564028548e-05,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.25806451612903225,0.3713901689708141,0.439093701996928,0.35314039408867004,0.42962962962962964,0.369833067390249,0.06521246087316783,143,0.2520153095786478,0.3817357769591975,0.4716738132964863,0.40246764493536374,0.4331145517983283,0.38820141931360475,0.07453430919531152
62,0.14990901947021484,0.03638372536958379,0.0010476112365722656,5.461815285978833e-06,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.3963133640552995,0.3971774193548387,0.4152841781874042,0.5016625615763547,0.4655491698595146,0.4346890787527954,0.041623661205787275,53,0.4214921804340582,0.420612347770144,0.4402045488111062,0.46084566022179213,0.43208724913395985,0.435048397274212,0.014785287368649268
63,0.14046292304992675,0.03194509359994246,0.0010390281677246094,7.484976528300699e-06,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.4198156682027649,0.4115783410138249,0.4350806451612905,0.44599753694581284,0.4313218390804598,0.42864345107462465,0.012003459916847831,61,0.36488176145025264,0.415109375057214,0.435221933520072,0.4404812683148408,0.43023993133838906,0.4171868539361537,0.027489690012672395
64,0.13524079322814941,0.02367800949194765,0.001044464111328125,1.4612861237819134e-05,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.4206797235023041,0.28869047619047616,0.26309523809523816,0.3956896551724139,0.40332056194125154,0.35390816239328476,0.06516968520583451,191,0.3895176087451719,0.2624775025094558,0.3238812583074878,0.41953841523425456,0.38694749691159946,0.35647245634159386,0.05638308771497716
65,0.1464538097381592,0.029926798718405395,0.0010673046112060548,1.3767800778265382e-05,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.4495391705069124,0.3956797235023041,0.32822580645161303,0.36666666666666664,0.4970306513409961,0.4071633341290599,0.05958080381964877,90,0.47640227125690243,0.4594320018617171,0.3545081967213115,0.33514927362388375,0.5081828788092606,0.4267349244546151,0.06895555831845687
66,0.18493180274963378,0.03893062809725856,0.0010592937469482422,1.15852786161637e-05,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.43577188940092154,0.43145161290322576,0.39594854070660535,0.4913587848932677,0.5036717752234994,0.4511817573969965,0.03998959889224008,34,0.47516539672820446,0.45690801558908845,0.4271481818022525,0.5292964614441906,0.4819463496114159,0.47409288103503033,0.033494438150338056
67,0.23186197280883789,0.059086443495450294,0.0010592937469482422,1.1436141749512686e-05,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.4445852534562211,0.45865975422427036,0.443625192012289,0.47105911330049266,0.5411238825031928,0.47139372533386714,0.03586529232934441,13,0.479199227633136,0.48980993156774294,0.4464856979791685,0.46662335520027737,0.5222046160527386,0.48086456568661273,0.025205203061334502
68,0.2035815715789795,0.018600370507327737,0.001068878173828125,2.0026820043664814e-05,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.4657834101382487,0.46255760368663595,0.5158794162826423,0.5392857142857143,0.4542784163473818,0.48747178558166465,0.033613492269353146,2,0.5584169882396662,0.49131505167272654,0.5072555189254273,0.48066511528479683,0.44521127123380344,0.49657278907128405,0.03703384692503454
69,0.16533327102661133,0.018573950522989945,0.0010842323303222657,1.7831797165746986e-05,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.4524769585253455,0.46630184331797236,0.48168202764976975,0.4656609195402299,0.43515325670498084,0.4603610183707862,0.015530392787041176,22,0.45739286277061914,0.46765862190601376,0.5026602734993956,0.4534166157899018,0.4202535722405716,0.4602763892413003,0.02648806561946353
70,0.2058154582977295,0.050008305750949535,0.0011049747467041016,2.679748466191075e-05,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.36914362519201216,0.49902073732718893,0.3901689708141323,0.524692118226601,0.5278735632183906,0.4615407807348505,0.0684804566643108,21,0.425287589503028,0.5306715434339268,0.43321781075323734,0.5538827659185399,0.4864790078366413,0.4859077434890747,0.05113855665492118
71,0.24740066528320312,0.05744348485718537,0.001117706298828125,5.737918455692796e-06,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.3904761904761904,0.4,0.47281105990783434,0.5324096880131363,0.5929757343550448,0.4766871244407048,0.07723401254847562,8,0.37441303889686006,0.3935333638723468,0.51862629509198,0.5386979359213995,0.554481743717079,0.475950475499933,0.07619456775380623
72,0.2118989944458008,0.02541233262471753,0.0011473655700683593,3.1736942982885986e-05,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.4565860215053763,0.4039938556067588,0.38243087557603705,0.34404761904761905,0.42416985951468705,0.4024259030055401,0.03796898481070531,98,0.49165800270589466,0.45014285191480863,0.494805551592159,0.37747378526067055,0.4488597068175531,0.4525879796582172,0.04235755174462293
73,0.23408160209655762,0.02016718348446225,0.0011325359344482421,1.9697703793167084e-05,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.40675883256528417,0.39256912442396313,0.4708525345622122,0.4609605911330049,0.42640485312899107,0.43132797056948896,0.03031801937727559,55,0.3903294878628935,0.40384185838731285,0.47565264625559156,0.47623813295485806,0.4336971443915431,0.4359518539704398,0.03554341852822751
74,0.24506111145019532,0.013864401625980467,0.0011409759521484376,2.9648229868181294e-05,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.4349078341013824,0.46405529953917046,0.4155529953917053,0.49811165845648614,0.4391443167305236,0.450246937953765,0.028376735452068216,37,0.44813305040577756,0.4314369690957883,0.48939019597535866,0.4737803001291724,0.4483372967339675,0.4582155624680129,0.020641943121569382
75,0.060582971572875975,0.010881042518291077,0.0009111881256103516,1.462374906449702e-05,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.4466013824884792,0.39623655913978495,0.39940476190476215,0.3688423645320198,0.37250957854406125,0.3970192355125267,0.02782461490384544,103,0.3801766907017102,0.38764750532855297,0.3997556878912812,0.3537928684987509,0.38593974175035867,0.3814624988341308,0.01523287576787507
76,0.08832945823669433,0.015156462591927182,0.0009111404418945312,1.5989765573293957e-05,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.41991167434715815,0.3005952380952381,0.375499231950845,0.4027914614121511,0.3493614303959131,0.3695908192675434,0.0422288886509049,144,0.36441473920950535,0.29565113182090114,0.40073037054837557,0.3692867390858783,0.3888453197152512,0.36378566007598234,0.036512654585764574
77,0.10468859672546386,0.026675561411244986,0.0009193897247314453,6.734048249782459e-06,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.40689324116743464,0.46632104454685097,0.317857142857143,0.491256157635468,0.38333333333333325,0.4130985665468424,0.06153246763940041,86,0.44877705235380333,0.466667955503238,0.3693324472012997,0.4373597332208006,0.4169573242131719,0.4278189024984627,0.03340107708345228
78,0.09262051582336425,0.01412425046004015,0.0009222030639648438,1.362035909196718e-05,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.3971198156682027,0.4026497695852535,0.3446428571428573,0.21151477832512317,0.33148148148148143,0.33814853234173314,0.06880940116200118,217,0.46630920949860544,0.4464036587732563,0.384596321801101,0.3048284244482236,0.37005882170941146,0.39443928724611954,0.05759683920617595
79,0.10709095001220703,0.015501092649012648,0.0009106159210205078,1.195007575703503e-05,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.4000576036866359,0.2994623655913979,0.3256720430107528,0.417487684729064,0.31944444444444436,0.35236314881841163,0.04713929975939688,194,0.455095149549417,0.35687080689796075,0.4040208241027914,0.4110384311715544,0.29650758744121397,0.3847065598325875,0.0539904615412152
80,0.11431293487548828,0.014399006946738216,0.0009172916412353516,2.7150673991772006e-05,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.31772273425499226,0.46524577572964676,0.41912442396313376,0.4483579638752053,0.44444444444444436,0.4186578800316287,0.053006965645876196,76,0.36929554572081524,0.4811094882389938,0.4626166177291491,0.42619365305584933,0.4377017050322728,0.435383401955416,0.03818364509543429
81,0.13096694946289061,0.015614907719870468,0.0009088516235351562,8.40641054956017e-06,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.39537250384024575,0.33085637480798774,0.4426651305683566,0.4868021346469622,0.4755427841634738,0.4255801160339188,0.057378621007961615,65,0.42994186695404196,0.4117300864250773,0.49800088362883593,0.472837241059364,0.48505193510830963,0.4595124026351257,0.033071886943588105
82,0.14251632690429689,0.01930879611871737,0.0009152889251708984,1.1297116624443874e-05,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.4364631336405529,0.45631720430107525,0.3287634408602152,0.5042692939244664,0.3282247765006385,0.41103052614627983,0.07049085431762084,87,0.42401462806752144,0.4870149198245385,0.3405059338304685,0.4573477029053622,0.3303606603577057,0.4078487689971192,0.062479153840561324
83,0.141731595993042,0.03029317900156541,0.0009256362915039063,1.4861416264223874e-05,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.32559523809523805,0.4372695852534562,0.32198540706605233,0.5261083743842365,0.5195402298850574,0.4251374809329829,0.0890974866427696,68,0.40158802870667265,0.4837938912208279,0.3122473334685061,0.4182542896233891,0.47474245595879294,0.4181251997956378,0.061646586278132985
84,0.17228975296020507,0.03689608080839318,0.0009215354919433593,1.2013457735008564e-05,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.46530337941628264,0.3503648233486943,0.46561059907834124,0.221551724137931,0.45609833971902936,0.392089197219029,0.09527145786302875,112,0.5101936706580672,0.4091822473664652,0.5042607556152986,0.26243284198925476,0.45494594529135124,0.4282030921840875,0.09062446877600266
85,0.1458488941192627,0.017758921754125252,0.000933837890625,9.678032437540443e-06,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.3930299539170506,0.32903225806451614,0.3544930875576039,0.4826970443349754,0.44629629629629625,0.4004697084707861,0.056730637605250885,100,0.426391391138543,0.3305084745762711,0.39285186826170443,0.4798815465107772,0.4568699305991889,0.41730064221729696,0.05233614963473678
86,0.18322319984436036,0.01976619312983522,0.0009494781494140625,1.1147796017610519e-05,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.42286866359446995,0.36674347158218124,0.39418202764976984,0.4311781609195403,0.46277139208173684,0.41518656050775077,0.032719441212560894,83,0.5146168626080975,0.4180902337239955,0.4744892850616664,0.4453130474663038,0.5158568050370889,0.47367324677943046,0.03834128435063627
87,0.18164329528808593,0.022688682888707123,0.0009497165679931641,6.965087751964651e-06,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.38592549923195085,0.4349270353302611,0.45403225806451636,0.47167487684729065,0.5384738186462324,0.45638693650547096,0.049672642379834174,26,0.4150130148702983,0.4832801227948869,0.5500849209865604,0.4570839769172201,0.5469973775195804,0.49049188261770926,0.05217155986857736
88,0.19575963020324708,0.022041825589295856,0.0009608268737792969,1.2738782993827736e-05,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.402726574500768,0.4944124423963133,0.327956989247312,0.45227832512315275,0.34968071519795657,0.4056808965379252,0.06209387445420877,92,0.44445028523939323,0.469357372638587,0.32481244790219516,0.46481077491026457,0.3778544954567193,0.4162570752294318,0.05622959795075858
89,0.23768224716186523,0.024054174985136904,0.0009723186492919921,5.3021204467459255e-06,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.42565284178187396,0.5214285714285715,0.4919738863287253,0.49903530377668315,0.477713920817369,0.48310237739030154,0.032224843749502866,5,0.4437545307105032,0.5638862893213847,0.48360342837975523,0.48259835667519657,0.51586868753899,0.497942258525166,0.04011812377087626
90,0.04582633972167969,0.008174295156331604,0.0006425380706787109,7.965493009210717e-05,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.3588517665130568,0.3856374807987711,0.281009984639017,0.31418308702791464,0.3728927203065134,0.34255722058662824,0.039126738131375974,209,0.3758608078431766,0.36708342221237206,0.34277320526973215,0.36144055134400177,0.3856950042112006,0.3665705981760966,0.01445646692650305
91,0.05394439697265625,0.011179995619349214,0.0006017208099365235,9.283518618498197e-06,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.4062980030721965,0.3542626728110599,0.32490399385560687,0.39193349753694584,0.3433908045977011,0.36422366371615544,0.030438698728986836,156,0.4094030511374974,0.310382696746333,0.392741727556954,0.3835909878610445,0.39105728506916565,0.3774351496741989,0.03457087332016105
92,0.05037283897399902,0.014303360363351773,0.0006023406982421875,1.5656387340262465e-05,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.2946236559139785,0.4036674347158218,0.27258064516129044,0.225,0.24999999999999992,0.2897922764354216,0.06190947731294686,291,0.26422714987404666,0.3809594804883899,0.2336065573770492,0.24768425962948154,0.24176995868319337,0.2736494812104321,0.05458598485011812
93,0.06661005020141601,0.014364453763128273,0.000606536865234375,1.4488318645349841e-05,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.3841781874039938,0.2589285714285714,0.3217165898617512,0.4594827586206896,0.3886973180076628,0.3620024609813611,0.06780206605483542,168,0.3919015012753171,0.2824809805063157,0.3274627086102497,0.416464116904529,0.3495297259247561,0.35356780664423354,0.04727903780334789
94,0.06355400085449218,0.009539179039528825,0.0006000518798828125,1.1422613970381046e-05,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.35097926267281104,0.40293778801843316,0.36998847926267303,0.31180213464696227,0.3448914431673052,0.35639684506133346,0.03001869499208186,182,0.31903833593696934,0.36417142734554125,0.42106666266155024,0.3083420050103965,0.35219641135142576,0.35296296846117664,0.03976491266250025
95,0.06946730613708496,0.0020339900056116685,0.0006144523620605468,1.2342992242320466e-05,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.3118279569892473,0.4333717357910906,0.2649577572964671,0.4325738916256158,0.41749680715197945,0.3716126878407886,0.07022272956348528,140,0.3317393031581315,0.40172548478201553,0.30853947167506496,0.40012888402062147,0.40676166508186645,0.36977896174353997,0.04124732532377025
96,0.07338519096374511,0.0139771984242987,0.0006084918975830078,1.694443374471944e-05,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.41286482334869423,0.2618279569892473,0.3126344086021507,0.21954022988505745,0.4379948914431672,0.32881797731109463,0.0842012845834473,231,0.4520695022602117,0.3053275818122113,0.3408238399555433,0.2646566023450564,0.4255717180914749,0.3576898488928995,0.07098862073623148
97,0.07604732513427734,0.01098986989704942,0.0006093978881835938,2.253780803317351e-05,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.3178571428571428,0.3487903225806451,0.44807987711213537,0.3398193760262726,0.4421136653895274,0.37899198211003,0.05464375284835986,122,0.38635669567872943,0.36477515315071196,0.43817382956727224,0.35148856650844096,0.45665511806481884,0.39948987259399465,0.04109995446392241
98,0.07702908515930176,0.00968191375055782,0.0006044387817382812,5.47512058044713e-06,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.3559907834101382,0.4060867895545315,0.2500000000000001,0.3055829228243022,0.41277139208173685,0.3460033652156845,0.06165281679796072,200,0.42787483323995984,0.38400990116112993,0.25204918032786894,0.34691851550696245,0.4175621418099427,0.3656829144091728,0.06349786710494167
99,0.09852495193481445,0.010639000537372848,0.00061798095703125,5.436780095573129e-06,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.36580261136712744,0.2505376344086022,0.21209677419354847,0.34092775041050905,0.33853767560664105,0.3012825384974996,0.059558904184661116,280,0.3338693305698028,0.2694303284429329,0.1886287857738261,0.3118887315238187,0.36727016126322576,0.2942174675147212,0.06161917210491418
100,0.11830024719238282,0.013465468925659176,0.0006212234497070312,6.148426406747645e-06,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.4027457757296467,0.24999999999999997,0.2946620583717359,0.35970853858784896,0.24999999999999994,0.31162192069015626,0.06092406413091347,262,0.3681301985186902,0.24999999999999994,0.43688311818347947,0.42101098844283924,0.25,0.3452048610290018,0.08099996791911057
101,0.13672752380371095,0.0117867573125483,0.0007105827331542969,0.00015055551653612352,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.36731950844854067,0.43083717357910906,0.46127112135176673,0.4562192118226601,0.47381864623243936,0.4375180338351224,0.03806140567273695,46,0.3891871245681647,0.4534485599775199,0.4500361712087192,0.49188332843106225,0.47766348642615786,0.45244373412232475,0.03521284479270082
102,0.2612194061279297,0.04376494434314309,0.0013436317443847657,0.0007078359497800669,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.346831797235023,0.3654185867895545,0.4123079877112137,0.3364532019704434,0.24010217113665383,0.34079657618746195,0.05611350340839442,213,0.4072193213400366,0.3897388133381716,0.4631751437461358,0.36081689286583796,0.24724264705882354,0.3736385636698011,0.07147588051222765
103,0.3901714324951172,0.04137140230208484,0.0008847236633300782,5.302793675527092e-05,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.4634024577572964,0.5469278033794163,0.41144393241167454,0.2996715927750411,0.49939335887611735,0.4445822048609869,0.08458489205517274,40,0.5123393068529343,0.5291773644756794,0.4585395342550108,0.3266647463204135,0.46903854004616646,0.4591518983900409,0.07125087010851258
104,0.2619503021240234,0.09975732971828391,0.0009078025817871094,0.00010870962772887256,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.36269201228878645,0.2606566820276498,0.2500000000000001,0.3946223316912973,0.41079182630906763,0.33509207428666554,0.06749984849037304,222,0.42169330772541247,0.2772300989514103,0.25000000000000006,0.413110106097617,0.3408290570326491,0.3405725139614178,0.0693656876167991
105,0.040790987014770505,0.01048473599145695,0.000603628158569336,7.752636080399222e-05,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.3585829493087557,0.2853110599078341,0.28035714285714297,0.35256568144499184,0.3678799489144316,0.3286385809275826,0.038023000708542164,235,0.37339402015827283,0.2924514372896498,0.3282443321343016,0.3702829603263547,0.41690288170446116,0.35625512632260803,0.042483378789540865
106,0.05093927383422851,0.017148444584663768,0.0005797386169433594,2.1461168640088954e-05,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.2814708141321044,0.2586021505376344,0.36309523809523825,0.26666666666666666,0.40130906768837804,0.31379888673235445,0.05707451956003804,256,0.3594358864730684,0.2649473338553638,0.3827020268392872,0.26073912171825947,0.40059905659584905,0.3336846850963656,0.05931144231804669
107,0.044303274154663085,0.0039024265065238537,0.0005555629730224609,1.1429578797539065e-05,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.3096774193548386,0.38225806451612904,0.2500000000000001,0.25,0.2749999999999999,0.29380448997384484,0.049711693504158834,285,0.3469268534974917,0.32867208933793074,0.25000000000000006,0.25,0.32403705184592835,0.2999271989362702,0.04147763649883337
108,0.06119089126586914,0.013997946438242384,0.0005826950073242188,6.44700766798232e-06,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.30766129032258055,0.25,0.36868279569892487,0.2802750410509031,0.4185504469987228,0.3245551337528534,0.060784094150836215,250,0.31890519322318556,0.2612612612612612,0.36883305923317045,0.33842778658087835,0.41195732841317256,0.33987692574233364,0.05031178467694016
109,0.06920204162597657,0.016744307473817662,0.0005738735198974609,1.4936500605727545e-05,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.19633256528417814,0.46497695852534565,0.36278801843317987,0.33501642036124796,0.2827266922094508,0.32858468670482016,0.08928407206754409,238,0.24720924731344288,0.43854679311498107,0.41891610282135433,0.35076974963667346,0.3077972767475643,0.3526478339268032,0.07057267159291176
110,0.06928586959838867,0.015581659781465688,0.0005772113800048828,1.812733945593117e-05,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.3240207373271889,0.3480798771121351,0.4010944700460831,0.2948275862068966,0.25833333333333325,0.3257496789207371,0.04819069772595012,242,0.3297101665145818,0.3768439413789131,0.3945424654996758,0.272746643639463,0.22569473611115778,0.31990759062875834,0.06325886492029582
111,0.06748228073120117,0.007422864762936565,0.0005770206451416015,1.4073079487378477e-05,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.360311059907834,0.4215821812596006,0.3858486943164364,0.34310344827586203,0.312037037037037,0.36500436369648687,0.03721818582336859,151,0.36909016454470994,0.3998317509709562,0.4306392040832163,0.25569618091138896,0.36460772833723654,0.3639730057695016,0.0591281499677598
112,0.06864943504333496,0.012628775800343574,0.0005828857421875,1.8369931047021336e-05,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.25,0.4001920122887865,0.40802611367127517,0.25,0.26666666666666655,0.31547547691700917,0.07320960520977135,254,0.24999999999999994,0.4224460694818622,0.35002622099732417,0.25,0.25006664001066237,0.30450778609796975,0.0705512614786294
113,0.06490263938903809,0.0032704242963017597,0.0005806922912597656,1.2039170367929955e-05,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.27930107526881714,0.303494623655914,0.23333333333333345,0.3405172413793104,0.24999999999999994,0.28132207395103676,0.038054736587691276,297,0.31921028338909563,0.26040061633281963,0.24329674909697144,0.29172644667623143,0.25,0.2729268190990236,0.028481821928373917
114,0.09180922508239746,0.010569083844347632,0.0005967140197753907,2.4239091924932164e-06,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.24855990783410134,0.4228302611367127,0.32864823348694333,0.4541256157635468,0.43477011494252865,0.3770979568228247,0.07790512059489708,125,0.2878571900396144,0.3720392936273609,0.37826604737552233,0.4372729823961096,0.40731942517110803,0.37655098772194306,0.05004746535201351
115,0.08886871337890626,0.007462266670894585,0.0005970478057861328,1.3102527233578182e-05,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.24999999999999997,0.4124807987711213,0.2500000000000001,0.3133004926108375,0.3219029374201788,0.3095347875485528,0.06009928374678687,267,0.24999999999999994,0.41122912102856013,0.25000000000000006,0.3450801676452593,0.36811630389860855,0.3248851185144856,0.06472653879069758
116,0.12327651977539063,0.0094446670406664,0.0005911827087402344,5.582457877695933e-06,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.3009024577572964,0.38281490015360986,0.3128840245775731,0.3148399014778326,0.361015325670498,0.3344481893998718,0.03178140514792624,225,0.3506374176067777,0.39672121734689614,0.360069050712285,0.321642290922226,0.34048558447769356,0.35391111221317567,0.024911298669392637
117,0.14327092170715333,0.01578632826223489,0.000611114501953125,1.780295652826628e-05,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.3489823348694316,0.4514976958525345,0.3293586789554533,0.3543513957307061,0.3484355044699872,0.36677182145497633,0.043554350484398575,148,0.427508758658194,0.38366292122070234,0.3087797786672475,0.37141765672412236,0.3399357693897231,0.3662609769319979,0.0401940654425024
